key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional;condicional;;yo ;;;batucaría;;tú //vos ;;;batucarías;;él //ella //usted ;;;batucaría;;nosotros //nosotras ;;;batucaríamos;;vosotros //vosotras ;;;batucaríais;;ellos //ellas //ustedes ;;;batucarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría batucado;;tú //vos ;;;habrías batucado;;él //ella //usted ;;;habría batucado;;nosotros //nosotras ;;;habríamos batucado;;vosotros //vosotras ;;;habríais batucado;;ellos //ellas //ustedes ;;;habrían batucado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;batuca;;(usted) ;;;batuque;;(nosotros) //(nosotras) ;;;batuquemos;;(vosotros) //(vosotras) ;;;batucad;;(ustedes) ;;;batuquen;;(vos) ;;;batucá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;batuques;;(usted) ;no ;;batuque;;(nosotros) //(nosotras) ;no ;;batuquemos;;(vosotros) //(vosotras) ;no ;;batuquéis;;(ustedes) ;no ;;batuquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;batucar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;batuc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
