key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional;condicional;;yo ;;;asocaría;;tú //vos ;;;asocarías;;él //ella //usted ;;;asocaría;;nosotros //nosotras ;;;asocaríamos;;vosotros //vosotras ;;;asocaríais;;ellos //ellas //ustedes ;;;asocarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría asocado;;tú //vos ;;;habrías asocado;;él //ella //usted ;;;habría asocado;;nosotros //nosotras ;;;habríamos asocado;;vosotros //vosotras ;;;habríais asocado;;ellos //ellas //ustedes ;;;habrían asocado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;asoca;;(usted) ;;;asoque;;(nosotros) //(nosotras) ;;;asoquemos;;(vosotros) //(vosotras) ;;;asocad;;(ustedes) ;;;asoquen;;(vos) ;;;asocá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;asoques;;(usted) ;no ;;asoque;;(nosotros) //(nosotras) ;no ;;asoquemos;;(vosotros) //(vosotras) ;no ;;asoquéis;;(ustedes) ;no ;;asoquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;asocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;asoc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
