key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional;condicional;;yo ;;;anochecería;;tú //vos ;;;anochecerías;;él //ella //usted ;;;anochecería;;nosotros //nosotras ;;;anocheceríamos;;vosotros //vosotras ;;;anocheceríais;;ellos //ellas //ustedes ;;;anochecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría anochecido;;tú //vos ;;;habrías anochecido;;él //ella //usted ;;;habría anochecido;;nosotros //nosotras ;;;habríamos anochecido;;vosotros //vosotras ;;;habríais anochecido;;ellos //ellas //ustedes ;;;habrían anochecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;anochece;;(usted) ;;;anochezca;;(nosotros) //(nosotras) ;;;anochezcamos;;(vosotros) //(vosotras) ;;;anocheced;;(ustedes) ;;;anochezcan;;(vos) ;;;anochecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;anochezcas;;(usted) ;no ;;anochezca;;(nosotros) //(nosotras) ;no ;;anochezcamos;;(vosotros) //(vosotras) ;no ;;anochezcáis;;(ustedes) ;no ;;anochezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;anochecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;anochec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
