key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;criminalizara / criminalizase;;tú //vos ;;;criminalizaras / criminalizases;;él //ella //usted ;;;criminalizara / criminalizase;;nosotros //nosotras ;;;criminalizáramos / criminalizásemos;;vosotros //vosotras ;;;criminalizarais / criminalizaseis;;ellos //ellas //ustedes ;;;criminalizaran / criminalizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;criminalizare;;tú //vos ;;;criminalizares;;él //ella //usted ;;;criminalizare;;nosotros //nosotras ;;;criminalizáremos;;vosotros //vosotras ;;;criminalizareis;;ellos //ellas //ustedes ;;;criminalizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya criminalizado;;tú //vos ;;;hayas criminalizado;;él //ella //usted ;;;haya criminalizado;;nosotros //nosotras ;;;hayamos criminalizado;;vosotros //vosotras ;;;hayáis criminalizado;;ellos //ellas //ustedes ;;;hayan criminalizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera criminalizado / hubiese criminalizado;;tú //vos ;;;hubieras criminalizado / hubieses criminalizado;;él //ella //usted ;;;hubiera criminalizado / hubiese criminalizado;;nosotros //nosotras ;;;hubiéramos criminalizado / hubiésemos criminalizado;;vosotros //vosotras ;;;hubierais criminalizado / hubieseis criminalizado;;ellos //ellas //ustedes ;;;hubieran criminalizado / hubiesen criminalizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere criminalizado;;tú //vos ;;;hubieres criminalizado;;él //ella //usted ;;;hubiere criminalizado;;nosotros //nosotras ;;;hubiéremos criminalizado;;vosotros //vosotras ;;;hubiereis criminalizado;;ellos //ellas //ustedes ;;;hubieren criminalizado;;;;;
Condicional;condicional;;yo ;;;criminalizaría;;tú //vos ;;;criminalizarías;;él //ella //usted ;;;criminalizaría;;nosotros //nosotras ;;;criminalizaríamos;;vosotros //vosotras ;;;criminalizaríais;;ellos //ellas //ustedes ;;;criminalizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría criminalizado;;tú //vos ;;;habrías criminalizado;;él //ella //usted ;;;habría criminalizado;;nosotros //nosotras ;;;habríamos criminalizado;;vosotros //vosotras ;;;habríais criminalizado;;ellos //ellas //ustedes ;;;habrían criminalizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;criminaliza;;(usted) ;;;criminalice;;(nosotros) //(nosotras) ;;;criminalicemos;;(vosotros) //(vosotras) ;;;criminalizad;;(ustedes) ;;;criminalicen;;(vos) ;;;criminalizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;criminalices;;(usted) ;no ;;criminalice;;(nosotros) //(nosotras) ;no ;;criminalicemos;;(vosotros) //(vosotras) ;no ;;criminalicéis;;(ustedes) ;no ;;criminalicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;criminalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;criminaliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
