key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré ablandecido;;tú //vos ;;;habrás ablandecido;;él //ella //usted ;;;habrá ablandecido;;nosotros //nosotras ;;;habremos ablandecido;;vosotros //vosotras ;;;habréis ablandecido;;ellos //ellas //ustedes ;;;habrán ablandecido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;ablandezca;;tú //vos ;;;ablandezcas;;él //ella //usted ;;;ablandezca;;nosotros //nosotras ;;;ablandezcamos;;vosotros //vosotras ;;;ablandezcáis;;ellos //ellas //ustedes ;;;ablandezcan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;ablandeciera / ablandeciese;;tú //vos ;;;ablandecieras / ablandecieses;;él //ella //usted ;;;ablandeciera / ablandeciese;;nosotros //nosotras ;;;ablandeciéramos / ablandeciésemos;;vosotros //vosotras ;;;ablandecierais / ablandecieseis;;ellos //ellas //ustedes ;;;ablandecieran / ablandeciesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;ablandeciere;;tú //vos ;;;ablandecieres;;él //ella //usted ;;;ablandeciere;;nosotros //nosotras ;;;ablandeciéremos;;vosotros //vosotras ;;;ablandeciereis;;ellos //ellas //ustedes ;;;ablandecieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya ablandecido;;tú //vos ;;;hayas ablandecido;;él //ella //usted ;;;haya ablandecido;;nosotros //nosotras ;;;hayamos ablandecido;;vosotros //vosotras ;;;hayáis ablandecido;;ellos //ellas //ustedes ;;;hayan ablandecido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera ablandecido / hubiese ablandecido;;tú //vos ;;;hubieras ablandecido / hubieses ablandecido;;él //ella //usted ;;;hubiera ablandecido / hubiese ablandecido;;nosotros //nosotras ;;;hubiéramos ablandecido / hubiésemos ablandecido;;vosotros //vosotras ;;;hubierais ablandecido / hubieseis ablandecido;;ellos //ellas //ustedes ;;;hubieran ablandecido / hubiesen ablandecido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere ablandecido;;tú //vos ;;;hubieres ablandecido;;él //ella //usted ;;;hubiere ablandecido;;nosotros //nosotras ;;;hubiéremos ablandecido;;vosotros //vosotras ;;;hubiereis ablandecido;;ellos //ellas //ustedes ;;;hubieren ablandecido;;;;;
Condicional;condicional;;yo ;;;ablandecería;;tú //vos ;;;ablandecerías;;él //ella //usted ;;;ablandecería;;nosotros //nosotras ;;;ablandeceríamos;;vosotros //vosotras ;;;ablandeceríais;;ellos //ellas //ustedes ;;;ablandecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría ablandecido;;tú //vos ;;;habrías ablandecido;;él //ella //usted ;;;habría ablandecido;;nosotros //nosotras ;;;habríamos ablandecido;;vosotros //vosotras ;;;habríais ablandecido;;ellos //ellas //ustedes ;;;habrían ablandecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;ablandece;;(usted) ;;;ablandezca;;(nosotros) //(nosotras) ;;;ablandezcamos;;(vosotros) //(vosotras) ;;;ablandeced;;(ustedes) ;;;ablandezcan;;(vos) ;;;ablandecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;ablandezcas;;(usted) ;no ;;ablandezca;;(nosotros) //(nosotras) ;no ;;ablandezcamos;;(vosotros) //(vosotras) ;no ;;ablandezcáis;;(ustedes) ;no ;;ablandezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;ablandecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;ablandec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
