key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré calecido;;tú //vos ;;;habrás calecido;;él //ella //usted ;;;habrá calecido;;nosotros //nosotras ;;;habremos calecido;;vosotros //vosotras ;;;habréis calecido;;ellos //ellas //ustedes ;;;habrán calecido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;calezca;;tú //vos ;;;calezcas;;él //ella //usted ;;;calezca;;nosotros //nosotras ;;;calezcamos;;vosotros //vosotras ;;;calezcáis;;ellos //ellas //ustedes ;;;calezcan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;caleciera / caleciese;;tú //vos ;;;calecieras / calecieses;;él //ella //usted ;;;caleciera / caleciese;;nosotros //nosotras ;;;caleciéramos / caleciésemos;;vosotros //vosotras ;;;calecierais / calecieseis;;ellos //ellas //ustedes ;;;calecieran / caleciesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;caleciere;;tú //vos ;;;calecieres;;él //ella //usted ;;;caleciere;;nosotros //nosotras ;;;caleciéremos;;vosotros //vosotras ;;;caleciereis;;ellos //ellas //ustedes ;;;calecieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya calecido;;tú //vos ;;;hayas calecido;;él //ella //usted ;;;haya calecido;;nosotros //nosotras ;;;hayamos calecido;;vosotros //vosotras ;;;hayáis calecido;;ellos //ellas //ustedes ;;;hayan calecido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera calecido / hubiese calecido;;tú //vos ;;;hubieras calecido / hubieses calecido;;él //ella //usted ;;;hubiera calecido / hubiese calecido;;nosotros //nosotras ;;;hubiéramos calecido / hubiésemos calecido;;vosotros //vosotras ;;;hubierais calecido / hubieseis calecido;;ellos //ellas //ustedes ;;;hubieran calecido / hubiesen calecido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere calecido;;tú //vos ;;;hubieres calecido;;él //ella //usted ;;;hubiere calecido;;nosotros //nosotras ;;;hubiéremos calecido;;vosotros //vosotras ;;;hubiereis calecido;;ellos //ellas //ustedes ;;;hubieren calecido;;;;;
Condicional;condicional;;yo ;;;calecería;;tú //vos ;;;calecerías;;él //ella //usted ;;;calecería;;nosotros //nosotras ;;;caleceríamos;;vosotros //vosotras ;;;caleceríais;;ellos //ellas //ustedes ;;;calecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría calecido;;tú //vos ;;;habrías calecido;;él //ella //usted ;;;habría calecido;;nosotros //nosotras ;;;habríamos calecido;;vosotros //vosotras ;;;habríais calecido;;ellos //ellas //ustedes ;;;habrían calecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;calece;;(usted) ;;;calezca;;(nosotros) //(nosotras) ;;;calezcamos;;(vosotros) //(vosotras) ;;;caleced;;(ustedes) ;;;calezcan;;(vos) ;;;calecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;calezcas;;(usted) ;no ;;calezca;;(nosotros) //(nosotras) ;no ;;calezcamos;;(vosotros) //(vosotras) ;no ;;calezcáis;;(ustedes) ;no ;;calezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;calecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;calec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
