key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Presente;subjuntivo;;yo ;;;catolice;;tú //vos ;;;catolices;;él //ella //usted ;;;catolice;;nosotros //nosotras ;;;catolicemos;;vosotros //vosotras ;;;catolicéis;;ellos //ellas //ustedes ;;;catolicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;catolizara / catolizase;;tú //vos ;;;catolizaras / catolizases;;él //ella //usted ;;;catolizara / catolizase;;nosotros //nosotras ;;;catolizáramos / catolizásemos;;vosotros //vosotras ;;;catolizarais / catolizaseis;;ellos //ellas //ustedes ;;;catolizaran / catolizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;catolizare;;tú //vos ;;;catolizares;;él //ella //usted ;;;catolizare;;nosotros //nosotras ;;;catolizáremos;;vosotros //vosotras ;;;catolizareis;;ellos //ellas //ustedes ;;;catolizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya catolizado;;tú //vos ;;;hayas catolizado;;él //ella //usted ;;;haya catolizado;;nosotros //nosotras ;;;hayamos catolizado;;vosotros //vosotras ;;;hayáis catolizado;;ellos //ellas //ustedes ;;;hayan catolizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera catolizado / hubiese catolizado;;tú //vos ;;;hubieras catolizado / hubieses catolizado;;él //ella //usted ;;;hubiera catolizado / hubiese catolizado;;nosotros //nosotras ;;;hubiéramos catolizado / hubiésemos catolizado;;vosotros //vosotras ;;;hubierais catolizado / hubieseis catolizado;;ellos //ellas //ustedes ;;;hubieran catolizado / hubiesen catolizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere catolizado;;tú //vos ;;;hubieres catolizado;;él //ella //usted ;;;hubiere catolizado;;nosotros //nosotras ;;;hubiéremos catolizado;;vosotros //vosotras ;;;hubiereis catolizado;;ellos //ellas //ustedes ;;;hubieren catolizado;;;;;
Condicional;condicional;;yo ;;;catolizaría;;tú //vos ;;;catolizarías;;él //ella //usted ;;;catolizaría;;nosotros //nosotras ;;;catolizaríamos;;vosotros //vosotras ;;;catolizaríais;;ellos //ellas //ustedes ;;;catolizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría catolizado;;tú //vos ;;;habrías catolizado;;él //ella //usted ;;;habría catolizado;;nosotros //nosotras ;;;habríamos catolizado;;vosotros //vosotras ;;;habríais catolizado;;ellos //ellas //ustedes ;;;habrían catolizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;catoliza;;(usted) ;;;catolice;;(nosotros) //(nosotras) ;;;catolicemos;;(vosotros) //(vosotras) ;;;catolizad;;(ustedes) ;;;catolicen;;(vos) ;;;catolizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;catolices;;(usted) ;no ;;catolice;;(nosotros) //(nosotras) ;no ;;catolicemos;;(vosotros) //(vosotras) ;no ;;catolicéis;;(ustedes) ;no ;;catolicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;catolizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;catoliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
