key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional Perfecto;condicional;;yo ;;;habría canalizado;;tú //vos ;;;habrías canalizado;;él //ella //usted ;;;habría canalizado;;nosotros //nosotras ;;;habríamos canalizado;;vosotros //vosotras ;;;habríais canalizado;;ellos //ellas //ustedes ;;;habrían canalizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;canaliza;;(usted) ;;;canalice;;(nosotros) //(nosotras) ;;;canalicemos;;(vosotros) //(vosotras) ;;;canalizad;;(ustedes) ;;;canalicen;;(vos) ;;;canalizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;canalices;;(usted) ;no ;;canalice;;(nosotros) //(nosotras) ;no ;;canalicemos;;(vosotros) //(vosotras) ;no ;;canalicéis;;(ustedes) ;no ;;canalicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;canalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;canaliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
