key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional Perfecto;condicional;;yo ;;;habría aparcado;;tú //vos ;;;habrías aparcado;;él //ella //usted ;;;habría aparcado;;nosotros //nosotras ;;;habríamos aparcado;;vosotros //vosotras ;;;habríais aparcado;;ellos //ellas //ustedes ;;;habrían aparcado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;aparca;;(usted) ;;;aparque;;(nosotros) //(nosotras) ;;;aparquemos;;(vosotros) //(vosotras) ;;;aparcad;;(ustedes) ;;;aparquen;;(vos) ;;;aparcá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;aparques;;(usted) ;no ;;aparque;;(nosotros) //(nosotras) ;no ;;aparquemos;;(vosotros) //(vosotras) ;no ;;aparquéis;;(ustedes) ;no ;;aparquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;aparcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;aparc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
