key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré connaturalizado;;tú //vos ;;;habrás connaturalizado;;él //ella //usted ;;;habrá connaturalizado;;nosotros //nosotras ;;;habremos connaturalizado;;vosotros //vosotras ;;;habréis connaturalizado;;ellos //ellas //ustedes ;;;habrán connaturalizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;connaturalice;;tú //vos ;;;connaturalices;;él //ella //usted ;;;connaturalice;;nosotros //nosotras ;;;connaturalicemos;;vosotros //vosotras ;;;connaturalicéis;;ellos //ellas //ustedes ;;;connaturalicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;connaturalizara / connaturalizase;;tú //vos ;;;connaturalizaras / connaturalizases;;él //ella //usted ;;;connaturalizara / connaturalizase;;nosotros //nosotras ;;;connaturalizáramos / connaturalizásemos;;vosotros //vosotras ;;;connaturalizarais / connaturalizaseis;;ellos //ellas //ustedes ;;;connaturalizaran / connaturalizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;connaturalizare;;tú //vos ;;;connaturalizares;;él //ella //usted ;;;connaturalizare;;nosotros //nosotras ;;;connaturalizáremos;;vosotros //vosotras ;;;connaturalizareis;;ellos //ellas //ustedes ;;;connaturalizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya connaturalizado;;tú //vos ;;;hayas connaturalizado;;él //ella //usted ;;;haya connaturalizado;;nosotros //nosotras ;;;hayamos connaturalizado;;vosotros //vosotras ;;;hayáis connaturalizado;;ellos //ellas //ustedes ;;;hayan connaturalizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera connaturalizado / hubiese connaturalizado;;tú //vos ;;;hubieras connaturalizado / hubieses connaturalizado;;él //ella //usted ;;;hubiera connaturalizado / hubiese connaturalizado;;nosotros //nosotras ;;;hubiéramos connaturalizado / hubiésemos connaturalizado;;vosotros //vosotras ;;;hubierais connaturalizado / hubieseis connaturalizado;;ellos //ellas //ustedes ;;;hubieran connaturalizado / hubiesen connaturalizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere connaturalizado;;tú //vos ;;;hubieres connaturalizado;;él //ella //usted ;;;hubiere connaturalizado;;nosotros //nosotras ;;;hubiéremos connaturalizado;;vosotros //vosotras ;;;hubiereis connaturalizado;;ellos //ellas //ustedes ;;;hubieren connaturalizado;;;;;
Condicional;condicional;;yo ;;;connaturalizaría;;tú //vos ;;;connaturalizarías;;él //ella //usted ;;;connaturalizaría;;nosotros //nosotras ;;;connaturalizaríamos;;vosotros //vosotras ;;;connaturalizaríais;;ellos //ellas //ustedes ;;;connaturalizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría connaturalizado;;tú //vos ;;;habrías connaturalizado;;él //ella //usted ;;;habría connaturalizado;;nosotros //nosotras ;;;habríamos connaturalizado;;vosotros //vosotras ;;;habríais connaturalizado;;ellos //ellas //ustedes ;;;habrían connaturalizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;connaturaliza;;(usted) ;;;connaturalice;;(nosotros) //(nosotras) ;;;connaturalicemos;;(vosotros) //(vosotras) ;;;connaturalizad;;(ustedes) ;;;connaturalicen;;(vos) ;;;connaturalizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;connaturalices;;(usted) ;no ;;connaturalice;;(nosotros) //(nosotras) ;no ;;connaturalicemos;;(vosotros) //(vosotras) ;no ;;connaturalicéis;;(ustedes) ;no ;;connaturalicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;connaturalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;connaturaliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
