key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré cruzado;;tú //vos ;;;habrás cruzado;;él //ella //usted ;;;habrá cruzado;;nosotros //nosotras ;;;habremos cruzado;;vosotros //vosotras ;;;habréis cruzado;;ellos //ellas //ustedes ;;;habrán cruzado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;cruce;;tú //vos ;;;cruces;;él //ella //usted ;;;cruce;;nosotros //nosotras ;;;crucemos;;vosotros //vosotras ;;;crucéis;;ellos //ellas //ustedes ;;;crucen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;cruzara / cruzase;;tú //vos ;;;cruzaras / cruzases;;él //ella //usted ;;;cruzara / cruzase;;nosotros //nosotras ;;;cruzáramos / cruzásemos;;vosotros //vosotras ;;;cruzarais / cruzaseis;;ellos //ellas //ustedes ;;;cruzaran / cruzasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;cruzare;;tú //vos ;;;cruzares;;él //ella //usted ;;;cruzare;;nosotros //nosotras ;;;cruzáremos;;vosotros //vosotras ;;;cruzareis;;ellos //ellas //ustedes ;;;cruzaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya cruzado;;tú //vos ;;;hayas cruzado;;él //ella //usted ;;;haya cruzado;;nosotros //nosotras ;;;hayamos cruzado;;vosotros //vosotras ;;;hayáis cruzado;;ellos //ellas //ustedes ;;;hayan cruzado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera cruzado / hubiese cruzado;;tú //vos ;;;hubieras cruzado / hubieses cruzado;;él //ella //usted ;;;hubiera cruzado / hubiese cruzado;;nosotros //nosotras ;;;hubiéramos cruzado / hubiésemos cruzado;;vosotros //vosotras ;;;hubierais cruzado / hubieseis cruzado;;ellos //ellas //ustedes ;;;hubieran cruzado / hubiesen cruzado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere cruzado;;tú //vos ;;;hubieres cruzado;;él //ella //usted ;;;hubiere cruzado;;nosotros //nosotras ;;;hubiéremos cruzado;;vosotros //vosotras ;;;hubiereis cruzado;;ellos //ellas //ustedes ;;;hubieren cruzado;;;;;
Condicional;condicional;;yo ;;;cruzaría;;tú //vos ;;;cruzarías;;él //ella //usted ;;;cruzaría;;nosotros //nosotras ;;;cruzaríamos;;vosotros //vosotras ;;;cruzaríais;;ellos //ellas //ustedes ;;;cruzarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría cruzado;;tú //vos ;;;habrías cruzado;;él //ella //usted ;;;habría cruzado;;nosotros //nosotras ;;;habríamos cruzado;;vosotros //vosotras ;;;habríais cruzado;;ellos //ellas //ustedes ;;;habrían cruzado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;cruza;;(usted) ;;;cruce;;(nosotros) //(nosotras) ;;;crucemos;;(vosotros) //(vosotras) ;;;cruzad;;(ustedes) ;;;crucen;;(vos) ;;;cruzá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;cruces;;(usted) ;no ;;cruce;;(nosotros) //(nosotras) ;no ;;crucemos;;(vosotros) //(vosotras) ;no ;;crucéis;;(ustedes) ;no ;;crucen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;cruzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;cruz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
