key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré cloroformizado;;tú //vos ;;;habrás cloroformizado;;él //ella //usted ;;;habrá cloroformizado;;nosotros //nosotras ;;;habremos cloroformizado;;vosotros //vosotras ;;;habréis cloroformizado;;ellos //ellas //ustedes ;;;habrán cloroformizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;cloroformice;;tú //vos ;;;cloroformices;;él //ella //usted ;;;cloroformice;;nosotros //nosotras ;;;cloroformicemos;;vosotros //vosotras ;;;cloroformicéis;;ellos //ellas //ustedes ;;;cloroformicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;cloroformizara / cloroformizase;;tú //vos ;;;cloroformizaras / cloroformizases;;él //ella //usted ;;;cloroformizara / cloroformizase;;nosotros //nosotras ;;;cloroformizáramos / cloroformizásemos;;vosotros //vosotras ;;;cloroformizarais / cloroformizaseis;;ellos //ellas //ustedes ;;;cloroformizaran / cloroformizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;cloroformizare;;tú //vos ;;;cloroformizares;;él //ella //usted ;;;cloroformizare;;nosotros //nosotras ;;;cloroformizáremos;;vosotros //vosotras ;;;cloroformizareis;;ellos //ellas //ustedes ;;;cloroformizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya cloroformizado;;tú //vos ;;;hayas cloroformizado;;él //ella //usted ;;;haya cloroformizado;;nosotros //nosotras ;;;hayamos cloroformizado;;vosotros //vosotras ;;;hayáis cloroformizado;;ellos //ellas //ustedes ;;;hayan cloroformizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera cloroformizado / hubiese cloroformizado;;tú //vos ;;;hubieras cloroformizado / hubieses cloroformizado;;él //ella //usted ;;;hubiera cloroformizado / hubiese cloroformizado;;nosotros //nosotras ;;;hubiéramos cloroformizado / hubiésemos cloroformizado;;vosotros //vosotras ;;;hubierais cloroformizado / hubieseis cloroformizado;;ellos //ellas //ustedes ;;;hubieran cloroformizado / hubiesen cloroformizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere cloroformizado;;tú //vos ;;;hubieres cloroformizado;;él //ella //usted ;;;hubiere cloroformizado;;nosotros //nosotras ;;;hubiéremos cloroformizado;;vosotros //vosotras ;;;hubiereis cloroformizado;;ellos //ellas //ustedes ;;;hubieren cloroformizado;;;;;
Condicional;condicional;;yo ;;;cloroformizaría;;tú //vos ;;;cloroformizarías;;él //ella //usted ;;;cloroformizaría;;nosotros //nosotras ;;;cloroformizaríamos;;vosotros //vosotras ;;;cloroformizaríais;;ellos //ellas //ustedes ;;;cloroformizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría cloroformizado;;tú //vos ;;;habrías cloroformizado;;él //ella //usted ;;;habría cloroformizado;;nosotros //nosotras ;;;habríamos cloroformizado;;vosotros //vosotras ;;;habríais cloroformizado;;ellos //ellas //ustedes ;;;habrían cloroformizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;cloroformiza;;(usted) ;;;cloroformice;;(nosotros) //(nosotras) ;;;cloroformicemos;;(vosotros) //(vosotras) ;;;cloroformizad;;(ustedes) ;;;cloroformicen;;(vos) ;;;cloroformizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;cloroformices;;(usted) ;no ;;cloroformice;;(nosotros) //(nosotras) ;no ;;cloroformicemos;;(vosotros) //(vosotras) ;no ;;cloroformicéis;;(ustedes) ;no ;;cloroformicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;cloroformizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;cloroformiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
