key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya crecido;;tú //vos ;;;hayas crecido;;él //ella //usted ;;;haya crecido;;nosotros //nosotras ;;;hayamos crecido;;vosotros //vosotras ;;;hayáis crecido;;ellos //ellas //ustedes ;;;hayan crecido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera crecido / hubiese crecido;;tú //vos ;;;hubieras crecido / hubieses crecido;;él //ella //usted ;;;hubiera crecido / hubiese crecido;;nosotros //nosotras ;;;hubiéramos crecido / hubiésemos crecido;;vosotros //vosotras ;;;hubierais crecido / hubieseis crecido;;ellos //ellas //ustedes ;;;hubieran crecido / hubiesen crecido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere crecido;;tú //vos ;;;hubieres crecido;;él //ella //usted ;;;hubiere crecido;;nosotros //nosotras ;;;hubiéremos crecido;;vosotros //vosotras ;;;hubiereis crecido;;ellos //ellas //ustedes ;;;hubieren crecido;;;;;
Condicional;condicional;;yo ;;;crecería;;tú //vos ;;;crecerías;;él //ella //usted ;;;crecería;;nosotros //nosotras ;;;creceríamos;;vosotros //vosotras ;;;creceríais;;ellos //ellas //ustedes ;;;crecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría crecido;;tú //vos ;;;habrías crecido;;él //ella //usted ;;;habría crecido;;nosotros //nosotras ;;;habríamos crecido;;vosotros //vosotras ;;;habríais crecido;;ellos //ellas //ustedes ;;;habrían crecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;crece;;(usted) ;;;crezca;;(nosotros) //(nosotras) ;;;crezcamos;;(vosotros) //(vosotras) ;;;creced;;(ustedes) ;;;crezcan;;(vos) ;;;crecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;crezcas;;(usted) ;no ;;crezca;;(nosotros) //(nosotras) ;no ;;crezcamos;;(vosotros) //(vosotras) ;no ;;crezcáis;;(ustedes) ;no ;;crezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;crecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;crec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
