key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré adelgazado;;tú //vos ;;;habrás adelgazado;;él //ella //usted ;;;habrá adelgazado;;nosotros //nosotras ;;;habremos adelgazado;;vosotros //vosotras ;;;habréis adelgazado;;ellos //ellas //ustedes ;;;habrán adelgazado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;adelgace;;tú //vos ;;;adelgaces;;él //ella //usted ;;;adelgace;;nosotros //nosotras ;;;adelgacemos;;vosotros //vosotras ;;;adelgacéis;;ellos //ellas //ustedes ;;;adelgacen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;adelgazara / adelgazase;;tú //vos ;;;adelgazaras / adelgazases;;él //ella //usted ;;;adelgazara / adelgazase;;nosotros //nosotras ;;;adelgazáramos / adelgazásemos;;vosotros //vosotras ;;;adelgazarais / adelgazaseis;;ellos //ellas //ustedes ;;;adelgazaran / adelgazasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;adelgazare;;tú //vos ;;;adelgazares;;él //ella //usted ;;;adelgazare;;nosotros //nosotras ;;;adelgazáremos;;vosotros //vosotras ;;;adelgazareis;;ellos //ellas //ustedes ;;;adelgazaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya adelgazado;;tú //vos ;;;hayas adelgazado;;él //ella //usted ;;;haya adelgazado;;nosotros //nosotras ;;;hayamos adelgazado;;vosotros //vosotras ;;;hayáis adelgazado;;ellos //ellas //ustedes ;;;hayan adelgazado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera adelgazado / hubiese adelgazado;;tú //vos ;;;hubieras adelgazado / hubieses adelgazado;;él //ella //usted ;;;hubiera adelgazado / hubiese adelgazado;;nosotros //nosotras ;;;hubiéramos adelgazado / hubiésemos adelgazado;;vosotros //vosotras ;;;hubierais adelgazado / hubieseis adelgazado;;ellos //ellas //ustedes ;;;hubieran adelgazado / hubiesen adelgazado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere adelgazado;;tú //vos ;;;hubieres adelgazado;;él //ella //usted ;;;hubiere adelgazado;;nosotros //nosotras ;;;hubiéremos adelgazado;;vosotros //vosotras ;;;hubiereis adelgazado;;ellos //ellas //ustedes ;;;hubieren adelgazado;;;;;
Condicional;condicional;;yo ;;;adelgazaría;;tú //vos ;;;adelgazarías;;él //ella //usted ;;;adelgazaría;;nosotros //nosotras ;;;adelgazaríamos;;vosotros //vosotras ;;;adelgazaríais;;ellos //ellas //ustedes ;;;adelgazarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría adelgazado;;tú //vos ;;;habrías adelgazado;;él //ella //usted ;;;habría adelgazado;;nosotros //nosotras ;;;habríamos adelgazado;;vosotros //vosotras ;;;habríais adelgazado;;ellos //ellas //ustedes ;;;habrían adelgazado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;adelgaza;;(usted) ;;;adelgace;;(nosotros) //(nosotras) ;;;adelgacemos;;(vosotros) //(vosotras) ;;;adelgazad;;(ustedes) ;;;adelgacen;;(vos) ;;;adelgazá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;adelgaces;;(usted) ;no ;;adelgace;;(nosotros) //(nosotras) ;no ;;adelgacemos;;(vosotros) //(vosotras) ;no ;;adelgacéis;;(ustedes) ;no ;;adelgacen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;adelgazar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;adelgaz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
