key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré brozado;;tú //vos ;;;habrás brozado;;él //ella //usted ;;;habrá brozado;;nosotros //nosotras ;;;habremos brozado;;vosotros //vosotras ;;;habréis brozado;;ellos //ellas //ustedes ;;;habrán brozado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;broce;;tú //vos ;;;broces;;él //ella //usted ;;;broce;;nosotros //nosotras ;;;brocemos;;vosotros //vosotras ;;;brocéis;;ellos //ellas //ustedes ;;;brocen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;brozara / brozase;;tú //vos ;;;brozaras / brozases;;él //ella //usted ;;;brozara / brozase;;nosotros //nosotras ;;;brozáramos / brozásemos;;vosotros //vosotras ;;;brozarais / brozaseis;;ellos //ellas //ustedes ;;;brozaran / brozasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;brozare;;tú //vos ;;;brozares;;él //ella //usted ;;;brozare;;nosotros //nosotras ;;;brozáremos;;vosotros //vosotras ;;;brozareis;;ellos //ellas //ustedes ;;;brozaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya brozado;;tú //vos ;;;hayas brozado;;él //ella //usted ;;;haya brozado;;nosotros //nosotras ;;;hayamos brozado;;vosotros //vosotras ;;;hayáis brozado;;ellos //ellas //ustedes ;;;hayan brozado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera brozado / hubiese brozado;;tú //vos ;;;hubieras brozado / hubieses brozado;;él //ella //usted ;;;hubiera brozado / hubiese brozado;;nosotros //nosotras ;;;hubiéramos brozado / hubiésemos brozado;;vosotros //vosotras ;;;hubierais brozado / hubieseis brozado;;ellos //ellas //ustedes ;;;hubieran brozado / hubiesen brozado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere brozado;;tú //vos ;;;hubieres brozado;;él //ella //usted ;;;hubiere brozado;;nosotros //nosotras ;;;hubiéremos brozado;;vosotros //vosotras ;;;hubiereis brozado;;ellos //ellas //ustedes ;;;hubieren brozado;;;;;
Condicional;condicional;;yo ;;;brozaría;;tú //vos ;;;brozarías;;él //ella //usted ;;;brozaría;;nosotros //nosotras ;;;brozaríamos;;vosotros //vosotras ;;;brozaríais;;ellos //ellas //ustedes ;;;brozarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría brozado;;tú //vos ;;;habrías brozado;;él //ella //usted ;;;habría brozado;;nosotros //nosotras ;;;habríamos brozado;;vosotros //vosotras ;;;habríais brozado;;ellos //ellas //ustedes ;;;habrían brozado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;broza;;(usted) ;;;broce;;(nosotros) //(nosotras) ;;;brocemos;;(vosotros) //(vosotras) ;;;brozad;;(ustedes) ;;;brocen;;(vos) ;;;brozá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;broces;;(usted) ;no ;;broce;;(nosotros) //(nosotras) ;no ;;brocemos;;(vosotros) //(vosotras) ;no ;;brocéis;;(ustedes) ;no ;;brocen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;brozar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;broz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
