key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;aromatizara / aromatizase;;tú //vos ;;;aromatizaras / aromatizases;;él //ella //usted ;;;aromatizara / aromatizase;;nosotros //nosotras ;;;aromatizáramos / aromatizásemos;;vosotros //vosotras ;;;aromatizarais / aromatizaseis;;ellos //ellas //ustedes ;;;aromatizaran / aromatizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;aromatizare;;tú //vos ;;;aromatizares;;él //ella //usted ;;;aromatizare;;nosotros //nosotras ;;;aromatizáremos;;vosotros //vosotras ;;;aromatizareis;;ellos //ellas //ustedes ;;;aromatizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya aromatizado;;tú //vos ;;;hayas aromatizado;;él //ella //usted ;;;haya aromatizado;;nosotros //nosotras ;;;hayamos aromatizado;;vosotros //vosotras ;;;hayáis aromatizado;;ellos //ellas //ustedes ;;;hayan aromatizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera aromatizado / hubiese aromatizado;;tú //vos ;;;hubieras aromatizado / hubieses aromatizado;;él //ella //usted ;;;hubiera aromatizado / hubiese aromatizado;;nosotros //nosotras ;;;hubiéramos aromatizado / hubiésemos aromatizado;;vosotros //vosotras ;;;hubierais aromatizado / hubieseis aromatizado;;ellos //ellas //ustedes ;;;hubieran aromatizado / hubiesen aromatizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere aromatizado;;tú //vos ;;;hubieres aromatizado;;él //ella //usted ;;;hubiere aromatizado;;nosotros //nosotras ;;;hubiéremos aromatizado;;vosotros //vosotras ;;;hubiereis aromatizado;;ellos //ellas //ustedes ;;;hubieren aromatizado;;;;;
Condicional;condicional;;yo ;;;aromatizaría;;tú //vos ;;;aromatizarías;;él //ella //usted ;;;aromatizaría;;nosotros //nosotras ;;;aromatizaríamos;;vosotros //vosotras ;;;aromatizaríais;;ellos //ellas //ustedes ;;;aromatizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría aromatizado;;tú //vos ;;;habrías aromatizado;;él //ella //usted ;;;habría aromatizado;;nosotros //nosotras ;;;habríamos aromatizado;;vosotros //vosotras ;;;habríais aromatizado;;ellos //ellas //ustedes ;;;habrían aromatizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;aromatiza;;(usted) ;;;aromatice;;(nosotros) //(nosotras) ;;;aromaticemos;;(vosotros) //(vosotras) ;;;aromatizad;;(ustedes) ;;;aromaticen;;(vos) ;;;aromatizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;aromatices;;(usted) ;no ;;aromatice;;(nosotros) //(nosotras) ;no ;;aromaticemos;;(vosotros) //(vosotras) ;no ;;aromaticéis;;(ustedes) ;no ;;aromaticen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;aromatizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;aromatiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
