key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional;condicional;;yo ;;;arbolecería;;tú //vos ;;;arbolecerías;;él //ella //usted ;;;arbolecería;;nosotros //nosotras ;;;arboleceríamos;;vosotros //vosotras ;;;arboleceríais;;ellos //ellas //ustedes ;;;arbolecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría arbolecido;;tú //vos ;;;habrías arbolecido;;él //ella //usted ;;;habría arbolecido;;nosotros //nosotras ;;;habríamos arbolecido;;vosotros //vosotras ;;;habríais arbolecido;;ellos //ellas //ustedes ;;;habrían arbolecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;arbolece;;(usted) ;;;arbolezca;;(nosotros) //(nosotras) ;;;arbolezcamos;;(vosotros) //(vosotras) ;;;arboleced;;(ustedes) ;;;arbolezcan;;(vos) ;;;arbolecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;arbolezcas;;(usted) ;no ;;arbolezca;;(nosotros) //(nosotras) ;no ;;arbolezcamos;;(vosotros) //(vosotras) ;no ;;arbolezcáis;;(ustedes) ;no ;;arbolezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;arbolecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;arbolec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
