key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Presente;subjuntivo;;yo ;;;aguace;;tú //vos ;;;aguaces;;él //ella //usted ;;;aguace;;nosotros //nosotras ;;;aguacemos;;vosotros //vosotras ;;;aguacéis;;ellos //ellas //ustedes ;;;aguacen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;aguazara / aguazase;;tú //vos ;;;aguazaras / aguazases;;él //ella //usted ;;;aguazara / aguazase;;nosotros //nosotras ;;;aguazáramos / aguazásemos;;vosotros //vosotras ;;;aguazarais / aguazaseis;;ellos //ellas //ustedes ;;;aguazaran / aguazasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;aguazare;;tú //vos ;;;aguazares;;él //ella //usted ;;;aguazare;;nosotros //nosotras ;;;aguazáremos;;vosotros //vosotras ;;;aguazareis;;ellos //ellas //ustedes ;;;aguazaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya aguazado;;tú //vos ;;;hayas aguazado;;él //ella //usted ;;;haya aguazado;;nosotros //nosotras ;;;hayamos aguazado;;vosotros //vosotras ;;;hayáis aguazado;;ellos //ellas //ustedes ;;;hayan aguazado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera aguazado / hubiese aguazado;;tú //vos ;;;hubieras aguazado / hubieses aguazado;;él //ella //usted ;;;hubiera aguazado / hubiese aguazado;;nosotros //nosotras ;;;hubiéramos aguazado / hubiésemos aguazado;;vosotros //vosotras ;;;hubierais aguazado / hubieseis aguazado;;ellos //ellas //ustedes ;;;hubieran aguazado / hubiesen aguazado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere aguazado;;tú //vos ;;;hubieres aguazado;;él //ella //usted ;;;hubiere aguazado;;nosotros //nosotras ;;;hubiéremos aguazado;;vosotros //vosotras ;;;hubiereis aguazado;;ellos //ellas //ustedes ;;;hubieren aguazado;;;;;
Condicional;condicional;;yo ;;;aguazaría;;tú //vos ;;;aguazarías;;él //ella //usted ;;;aguazaría;;nosotros //nosotras ;;;aguazaríamos;;vosotros //vosotras ;;;aguazaríais;;ellos //ellas //ustedes ;;;aguazarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría aguazado;;tú //vos ;;;habrías aguazado;;él //ella //usted ;;;habría aguazado;;nosotros //nosotras ;;;habríamos aguazado;;vosotros //vosotras ;;;habríais aguazado;;ellos //ellas //ustedes ;;;habrían aguazado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;aguaza;;(usted) ;;;aguace;;(nosotros) //(nosotras) ;;;aguacemos;;(vosotros) //(vosotras) ;;;aguazad;;(ustedes) ;;;aguacen;;(vos) ;;;aguazá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;aguaces;;(usted) ;no ;;aguace;;(nosotros) //(nosotras) ;no ;;aguacemos;;(vosotros) //(vosotras) ;no ;;aguacéis;;(ustedes) ;no ;;aguacen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;aguazar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;aguaz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
