key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Futuro;subjuntivo;;yo ;;;buzare;;tú //vos ;;;buzares;;él //ella //usted ;;;buzare;;nosotros //nosotras ;;;buzáremos;;vosotros //vosotras ;;;buzareis;;ellos //ellas //ustedes ;;;buzaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya buzado;;tú //vos ;;;hayas buzado;;él //ella //usted ;;;haya buzado;;nosotros //nosotras ;;;hayamos buzado;;vosotros //vosotras ;;;hayáis buzado;;ellos //ellas //ustedes ;;;hayan buzado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera buzado / hubiese buzado;;tú //vos ;;;hubieras buzado / hubieses buzado;;él //ella //usted ;;;hubiera buzado / hubiese buzado;;nosotros //nosotras ;;;hubiéramos buzado / hubiésemos buzado;;vosotros //vosotras ;;;hubierais buzado / hubieseis buzado;;ellos //ellas //ustedes ;;;hubieran buzado / hubiesen buzado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere buzado;;tú //vos ;;;hubieres buzado;;él //ella //usted ;;;hubiere buzado;;nosotros //nosotras ;;;hubiéremos buzado;;vosotros //vosotras ;;;hubiereis buzado;;ellos //ellas //ustedes ;;;hubieren buzado;;;;;
Condicional;condicional;;yo ;;;buzaría;;tú //vos ;;;buzarías;;él //ella //usted ;;;buzaría;;nosotros //nosotras ;;;buzaríamos;;vosotros //vosotras ;;;buzaríais;;ellos //ellas //ustedes ;;;buzarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría buzado;;tú //vos ;;;habrías buzado;;él //ella //usted ;;;habría buzado;;nosotros //nosotras ;;;habríamos buzado;;vosotros //vosotras ;;;habríais buzado;;ellos //ellas //ustedes ;;;habrían buzado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;buza;;(usted) ;;;buce;;(nosotros) //(nosotras) ;;;bucemos;;(vosotros) //(vosotras) ;;;buzad;;(ustedes) ;;;bucen;;(vos) ;;;buzá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;buces;;(usted) ;no ;;buce;;(nosotros) //(nosotras) ;no ;;bucemos;;(vosotros) //(vosotras) ;no ;;bucéis;;(ustedes) ;no ;;bucen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;buzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;buz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
