key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional Perfecto;condicional;;yo ;;;habría adjudicado;;tú //vos ;;;habrías adjudicado;;él //ella //usted ;;;habría adjudicado;;nosotros //nosotras ;;;habríamos adjudicado;;vosotros //vosotras ;;;habríais adjudicado;;ellos //ellas //ustedes ;;;habrían adjudicado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;adjudica;;(usted) ;;;adjudique;;(nosotros) //(nosotras) ;;;adjudiquemos;;(vosotros) //(vosotras) ;;;adjudicad;;(ustedes) ;;;adjudiquen;;(vos) ;;;adjudicá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;adjudiques;;(usted) ;no ;;adjudique;;(nosotros) //(nosotras) ;no ;;adjudiquemos;;(vosotros) //(vosotras) ;no ;;adjudiquéis;;(ustedes) ;no ;;adjudiquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;adjudicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;adjudic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
