key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré aporcado;;tú //vos ;;;habrás aporcado;;él //ella //usted ;;;habrá aporcado;;nosotros //nosotras ;;;habremos aporcado;;vosotros //vosotras ;;;habréis aporcado;;ellos //ellas //ustedes ;;;habrán aporcado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;aporque;;tú //vos ;;;aporques;;él //ella //usted ;;;aporque;;nosotros //nosotras ;;;aporquemos;;vosotros //vosotras ;;;aporquéis;;ellos //ellas //ustedes ;;;aporquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;aporcara / aporcase;;tú //vos ;;;aporcaras / aporcases;;él //ella //usted ;;;aporcara / aporcase;;nosotros //nosotras ;;;aporcáramos / aporcásemos;;vosotros //vosotras ;;;aporcarais / aporcaseis;;ellos //ellas //ustedes ;;;aporcaran / aporcasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;aporcare;;tú //vos ;;;aporcares;;él //ella //usted ;;;aporcare;;nosotros //nosotras ;;;aporcáremos;;vosotros //vosotras ;;;aporcareis;;ellos //ellas //ustedes ;;;aporcaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya aporcado;;tú //vos ;;;hayas aporcado;;él //ella //usted ;;;haya aporcado;;nosotros //nosotras ;;;hayamos aporcado;;vosotros //vosotras ;;;hayáis aporcado;;ellos //ellas //ustedes ;;;hayan aporcado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera aporcado / hubiese aporcado;;tú //vos ;;;hubieras aporcado / hubieses aporcado;;él //ella //usted ;;;hubiera aporcado / hubiese aporcado;;nosotros //nosotras ;;;hubiéramos aporcado / hubiésemos aporcado;;vosotros //vosotras ;;;hubierais aporcado / hubieseis aporcado;;ellos //ellas //ustedes ;;;hubieran aporcado / hubiesen aporcado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere aporcado;;tú //vos ;;;hubieres aporcado;;él //ella //usted ;;;hubiere aporcado;;nosotros //nosotras ;;;hubiéremos aporcado;;vosotros //vosotras ;;;hubiereis aporcado;;ellos //ellas //ustedes ;;;hubieren aporcado;;;;;
Condicional;condicional;;yo ;;;aporcaría;;tú //vos ;;;aporcarías;;él //ella //usted ;;;aporcaría;;nosotros //nosotras ;;;aporcaríamos;;vosotros //vosotras ;;;aporcaríais;;ellos //ellas //ustedes ;;;aporcarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría aporcado;;tú //vos ;;;habrías aporcado;;él //ella //usted ;;;habría aporcado;;nosotros //nosotras ;;;habríamos aporcado;;vosotros //vosotras ;;;habríais aporcado;;ellos //ellas //ustedes ;;;habrían aporcado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;aporca;;(usted) ;;;aporque;;(nosotros) //(nosotras) ;;;aporquemos;;(vosotros) //(vosotras) ;;;aporcad;;(ustedes) ;;;aporquen;;(vos) ;;;aporcá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;aporques;;(usted) ;no ;;aporque;;(nosotros) //(nosotras) ;no ;;aporquemos;;(vosotros) //(vosotras) ;no ;;aporquéis;;(ustedes) ;no ;;aporquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;aporcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;aporc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
