"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Futuro;subjuntivo;;yo ;;;banderizare;;tú //vos ;;;banderizares;;él //ella //usted ;;;banderizare;;nosotros ;;;banderizáremos;;vosotros ;;;banderizareis;;ustedes //ellos //ellas ;;;banderizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya banderizado;;tú //vos ;;;hayas banderizado;;él //ella //usted ;;;haya banderizado;;nosotros ;;;hayamos banderizado;;vosotros ;;;hayáis banderizado;;ustedes //ellos //ellas ;;;hayan banderizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera banderizado / hubiese banderizado;;tú //vos ;;;hubieras banderizado / hubieses banderizado;;él //ella //usted ;;;hubiera banderizado / hubiese banderizado;;nosotros ;;;hubiéramos banderizado / hubiésemos banderizado;;vosotros ;;;hubierais banderizado / hubieseis banderizado;;ustedes //ellos //ellas ;;;hubieran banderizado / hubiesen banderizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere banderizado;;tú //vos ;;;hubieres banderizado;;él //ella //usted ;;;hubiere banderizado;;nosotros ;;;hubiéremos banderizado;;vosotros ;;;hubiereis banderizado;;ustedes //ellos //ellas ;;;hubieren banderizado;;;;;
Condicional;condicional;;yo ;;;banderizaría;;tú //vos ;;;banderizarías;;él //ella //usted ;;;banderizaría;;nosotros ;;;banderizaríamos;;vosotros ;;;banderizaríais;;ustedes //ellos //ellas ;;;banderizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría banderizado;;tú //vos ;;;habrías banderizado;;él //ella //usted ;;;habría banderizado;;nosotros ;;;habríamos banderizado;;vosotros ;;;habríais banderizado;;ustedes //ellos //ellas ;;;habrían banderizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;banderiza;;(usted) ;;;banderice;;(nosotros) ;;;bandericemos;;(vosotros) ;;;banderizad;;(ustedes) ;;;bandericen;;(vos) ;;;banderizá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;banderices;;él //ella //usted ;no ;;banderice;;nosotros ;no ;;bandericemos;;vosotros ;no ;;bandericéis;;ustedes //ellos //ellas ;no ;;bandericen;;;;;
base_infinitive;banderizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
categories;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;banderiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
