key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera aterrorizado / hubiese aterrorizado;;tú //vos ;;;hubieras aterrorizado / hubieses aterrorizado;;él //ella //usted ;;;hubiera aterrorizado / hubiese aterrorizado;;nosotros //nosotras ;;;hubiéramos aterrorizado / hubiésemos aterrorizado;;vosotros //vosotras ;;;hubierais aterrorizado / hubieseis aterrorizado;;ellos //ellas //ustedes ;;;hubieran aterrorizado / hubiesen aterrorizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere aterrorizado;;tú //vos ;;;hubieres aterrorizado;;él //ella //usted ;;;hubiere aterrorizado;;nosotros //nosotras ;;;hubiéremos aterrorizado;;vosotros //vosotras ;;;hubiereis aterrorizado;;ellos //ellas //ustedes ;;;hubieren aterrorizado;;;;;
Condicional;condicional;;yo ;;;aterrorizaría;;tú //vos ;;;aterrorizarías;;él //ella //usted ;;;aterrorizaría;;nosotros //nosotras ;;;aterrorizaríamos;;vosotros //vosotras ;;;aterrorizaríais;;ellos //ellas //ustedes ;;;aterrorizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría aterrorizado;;tú //vos ;;;habrías aterrorizado;;él //ella //usted ;;;habría aterrorizado;;nosotros //nosotras ;;;habríamos aterrorizado;;vosotros //vosotras ;;;habríais aterrorizado;;ellos //ellas //ustedes ;;;habrían aterrorizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;aterroriza;;(usted) ;;;aterrorice;;(nosotros) //(nosotras) ;;;aterroricemos;;(vosotros) //(vosotras) ;;;aterrorizad;;(ustedes) ;;;aterroricen;;(vos) ;;;aterrorizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;aterrorices;;(usted) ;no ;;aterrorice;;(nosotros) //(nosotras) ;no ;;aterroricemos;;(vosotros) //(vosotras) ;no ;;aterroricéis;;(ustedes) ;no ;;aterroricen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;aterrorizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;aterroriz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
