"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya avezado;;tú //vos ;;;hayas avezado;;él //ella //usted ;;;haya avezado;;nosotros //nosotras ;;;hayamos avezado;;vosotros //vosotras ;;;hayáis avezado;;ellos //ellas //ustedes ;;;hayan avezado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera avezado / hubiese avezado;;tú //vos ;;;hubieras avezado / hubieses avezado;;él //ella //usted ;;;hubiera avezado / hubiese avezado;;nosotros //nosotras ;;;hubiéramos avezado / hubiésemos avezado;;vosotros //vosotras ;;;hubierais avezado / hubieseis avezado;;ellos //ellas //ustedes ;;;hubieran avezado / hubiesen avezado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere avezado;;tú //vos ;;;hubieres avezado;;él //ella //usted ;;;hubiere avezado;;nosotros //nosotras ;;;hubiéremos avezado;;vosotros //vosotras ;;;hubiereis avezado;;ellos //ellas //ustedes ;;;hubieren avezado;;;;;
Condicional;condicional;;yo ;;;avezaría;;tú //vos ;;;avezarías;;él //ella //usted ;;;avezaría;;nosotros //nosotras ;;;avezaríamos;;vosotros //vosotras ;;;avezaríais;;ellos //ellas //ustedes ;;;avezarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría avezado;;tú //vos ;;;habrías avezado;;él //ella //usted ;;;habría avezado;;nosotros //nosotras ;;;habríamos avezado;;vosotros //vosotras ;;;habríais avezado;;ellos //ellas //ustedes ;;;habrían avezado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;tú ;;;aveza;;él //ella //usted ;;;avece;;nosotros //nosotras ;;;avecemos;;vosotros //vosotras ;;;avezad;;ellos //ellas //ustedes ;;;avecen;;vos ;;;avezá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;aveces;;él //ella //usted ;no ;;avece;;nosotros //nosotras ;no ;;avecemos;;vosotros //vosotras ;no ;;avecéis;;ellos //ellas //ustedes ;no ;;avecen;;;;;
base_infinitive;avezar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;avez;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
