"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere ubicado;;tú //vos ;;;hubieres ubicado;;él //ella //usted ;;;hubiere ubicado;;nosotros //nosotras ;;;hubiéremos ubicado;;vosotros //vosotras ;;;hubiereis ubicado;;ellos //ellas //ustedes ;;;hubieren ubicado;;;;;
Condicional;condicional;;yo ;;;ubicaría;;tú //vos ;;;ubicarías;;él //ella //usted ;;;ubicaría;;nosotros //nosotras ;;;ubicaríamos;;vosotros //vosotras ;;;ubicaríais;;ellos //ellas //ustedes ;;;ubicarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría ubicado;;tú //vos ;;;habrías ubicado;;él //ella //usted ;;;habría ubicado;;nosotros //nosotras ;;;habríamos ubicado;;vosotros //vosotras ;;;habríais ubicado;;ellos //ellas //ustedes ;;;habrían ubicado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;tú ;;;ubica;;él //ella //usted ;;;ubique;;nosotros //nosotras ;;;ubiquemos;;vosotros //vosotras ;;;ubicad;;ellos //ellas //ustedes ;;;ubiquen;;vos ;;;ubicá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;ubiques;;él //ella //usted ;no ;;ubique;;nosotros //nosotras ;no ;;ubiquemos;;vosotros //vosotras ;no ;;ubiquéis;;ellos //ellas //ustedes ;no ;;ubiquen;;;;;
base_infinitive;ubicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;ubic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
