"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera burocratizado / hubiese burocratizado;;tú //vos ;;;hubieras burocratizado / hubieses burocratizado;;él //ella //usted ;;;hubiera burocratizado / hubiese burocratizado;;nosotros //nosotras ;;;hubiéramos burocratizado / hubiésemos burocratizado;;vosotros //vosotras ;;;hubierais burocratizado / hubieseis burocratizado;;ellos //ellas //ustedes ;;;hubieran burocratizado / hubiesen burocratizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere burocratizado;;tú //vos ;;;hubieres burocratizado;;él //ella //usted ;;;hubiere burocratizado;;nosotros //nosotras ;;;hubiéremos burocratizado;;vosotros //vosotras ;;;hubiereis burocratizado;;ellos //ellas //ustedes ;;;hubieren burocratizado;;;;;
Condicional;condicional;;yo ;;;burocratizaría;;tú //vos ;;;burocratizarías;;él //ella //usted ;;;burocratizaría;;nosotros //nosotras ;;;burocratizaríamos;;vosotros //vosotras ;;;burocratizaríais;;ellos //ellas //ustedes ;;;burocratizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría burocratizado;;tú //vos ;;;habrías burocratizado;;él //ella //usted ;;;habría burocratizado;;nosotros //nosotras ;;;habríamos burocratizado;;vosotros //vosotras ;;;habríais burocratizado;;ellos //ellas //ustedes ;;;habrían burocratizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;tú ;;;burocratiza;;él //ella //usted ;;;burocratice;;nosotros //nosotras ;;;burocraticemos;;vosotros //vosotras ;;;burocratizad;;ellos //ellas //ustedes ;;;burocraticen;;vos ;;;burocratizá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;burocratices;;él //ella //usted ;no ;;burocratice;;nosotros //nosotras ;no ;;burocraticemos;;vosotros //vosotras ;no ;;burocraticéis;;ellos //ellas //ustedes ;no ;;burocraticen;;;;;
base_infinitive;burocratizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;burocratiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
