"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré bautizado;;tú //vos ;;;habrás bautizado;;él //ella //usted ;;;habrá bautizado;;nosotros ;;;habremos bautizado;;vosotros ;;;habréis bautizado;;ustedes //ellos //ellas ;;;habrán bautizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;bautice;;tú //vos ;;;bautices;;él //ella //usted ;;;bautice;;nosotros ;;;bauticemos;;vosotros ;;;bauticéis;;ustedes //ellos //ellas ;;;bauticen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;bautizara / bautizase;;tú //vos ;;;bautizaras / bautizases;;él //ella //usted ;;;bautizara / bautizase;;nosotros ;;;bautizáramos / bautizásemos;;vosotros ;;;bautizarais / bautizaseis;;ustedes //ellos //ellas ;;;bautizaran / bautizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;bautizare;;tú //vos ;;;bautizares;;él //ella //usted ;;;bautizare;;nosotros ;;;bautizáremos;;vosotros ;;;bautizareis;;ustedes //ellos //ellas ;;;bautizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya bautizado;;tú //vos ;;;hayas bautizado;;él //ella //usted ;;;haya bautizado;;nosotros ;;;hayamos bautizado;;vosotros ;;;hayáis bautizado;;ustedes //ellos //ellas ;;;hayan bautizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera bautizado / hubiese bautizado;;tú //vos ;;;hubieras bautizado / hubieses bautizado;;él //ella //usted ;;;hubiera bautizado / hubiese bautizado;;nosotros ;;;hubiéramos bautizado / hubiésemos bautizado;;vosotros ;;;hubierais bautizado / hubieseis bautizado;;ustedes //ellos //ellas ;;;hubieran bautizado / hubiesen bautizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere bautizado;;tú //vos ;;;hubieres bautizado;;él //ella //usted ;;;hubiere bautizado;;nosotros ;;;hubiéremos bautizado;;vosotros ;;;hubiereis bautizado;;ustedes //ellos //ellas ;;;hubieren bautizado;;;;;
Condicional;condicional;;yo ;;;bautizaría;;tú //vos ;;;bautizarías;;él //ella //usted ;;;bautizaría;;nosotros ;;;bautizaríamos;;vosotros ;;;bautizaríais;;ustedes //ellos //ellas ;;;bautizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría bautizado;;tú //vos ;;;habrías bautizado;;él //ella //usted ;;;habría bautizado;;nosotros ;;;habríamos bautizado;;vosotros ;;;habríais bautizado;;ustedes //ellos //ellas ;;;habrían bautizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;bautiza;;(usted) ;;;bautice;;(nosotros) ;;;bauticemos;;(vosotros) ;;;bautizad;;(ustedes) ;;;bauticen;;(vos) ;;;bautizá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;bautices;;él //ella //usted ;no ;;bautice;;nosotros ;no ;;bauticemos;;vosotros ;no ;;bauticéis;;ustedes //ellos //ellas ;no ;;bauticen;;;;;
base_infinitive;bautizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
categories;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;bautiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
