"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Presente;subjuntivo;;yo ;;;conozca;;tú //vos ;;;conozcas;;él //ella //usted ;;;conozca;;nosotros ;;;conozcamos;;vosotros ;;;conozcáis;;ustedes //ellos //ellas ;;;conozcan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;conociera / conociese;;tú //vos ;;;conocieras / conocieses;;él //ella //usted ;;;conociera / conociese;;nosotros ;;;conociéramos / conociésemos;;vosotros ;;;conocierais / conocieseis;;ustedes //ellos //ellas ;;;conocieran / conociesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;conociere;;tú //vos ;;;conocieres;;él //ella //usted ;;;conociere;;nosotros ;;;conociéremos;;vosotros ;;;conociereis;;ustedes //ellos //ellas ;;;conocieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya conocido;;tú //vos ;;;hayas conocido;;él //ella //usted ;;;haya conocido;;nosotros ;;;hayamos conocido;;vosotros ;;;hayáis conocido;;ustedes //ellos //ellas ;;;hayan conocido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera conocido / hubiese conocido;;tú //vos ;;;hubieras conocido / hubieses conocido;;él //ella //usted ;;;hubiera conocido / hubiese conocido;;nosotros ;;;hubiéramos conocido / hubiésemos conocido;;vosotros ;;;hubierais conocido / hubieseis conocido;;ustedes //ellos //ellas ;;;hubieran conocido / hubiesen conocido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere conocido;;tú //vos ;;;hubieres conocido;;él //ella //usted ;;;hubiere conocido;;nosotros ;;;hubiéremos conocido;;vosotros ;;;hubiereis conocido;;ustedes //ellos //ellas ;;;hubieren conocido;;;;;
Condicional;condicional;;yo ;;;conocería;;tú //vos ;;;conocerías;;él //ella //usted ;;;conocería;;nosotros ;;;conoceríamos;;vosotros ;;;conoceríais;;ustedes //ellos //ellas ;;;conocerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría conocido;;tú //vos ;;;habrías conocido;;él //ella //usted ;;;habría conocido;;nosotros ;;;habríamos conocido;;vosotros ;;;habríais conocido;;ustedes //ellos //ellas ;;;habrían conocido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;conoce;;(usted) ;;;conozca;;(nosotros) ;;;conozcamos;;(vosotros) ;;;conoced;;(ustedes) ;;;conozcan;;(vos) ;;;conocé
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;conozcas;;él //ella //usted ;no ;;conozca;;nosotros ;no ;;conozcamos;;vosotros ;no ;;conozcáis;;ustedes //ellos //ellas ;no ;;conozcan;;;;;
base_infinitive;conocer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
categories;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;conoc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
