key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;sumis;;(vostè) ;no ;;sumi;;(nosaltres) ;no ;;sumem;;(vosaltres) ;no ;;sumeu;;(vostès) ;no ;;sumin
Indicatiu Perfet;indicatiu;;jo ;;;he sumat;;tu ;;;has sumat;;ell //ella //vostè ;;;ha sumat;;nosaltres ;;;hem sumat;;vosaltres ;;;heu sumat;;ells //elles //vostès ;;;han sumat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig sumat;;tu ;;;vas sumat;;ell //ella //vostè ;;;va sumat;;nosaltres ;;;vam sumat;;vosaltres ;;;vau sumat;;ells //elles //vostès ;;;van sumat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia sumat;;tu ;;;havies sumat;;ell //ella //vostè ;;;havia sumat;;nosaltres ;;;havíem sumat;;vosaltres ;;;havíeu sumat;;ells //elles //vostès ;;;havien sumat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí sumat;;tu ;;;hagueres sumat;;ell //ella //vostè ;;;hagué sumat;;nosaltres ;;;haguérem sumat;;vosaltres ;;;haguéreu sumat;;ells //elles //vostès ;;;hagueren sumat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver sumat;;tu ;;;vas haver sumat;;ell //ella //vostè ;;;va haver sumat;;nosaltres ;;;vam haver sumat;;vosaltres ;;;vau haver sumat;;ells //elles //vostès ;;;van haver sumat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré sumat;;tu ;;;hauràs sumat;;ell //ella //vostè ;;;haurà sumat;;nosaltres ;;;haurem sumat;;vosaltres ;;;haureu sumat;;ells //elles //vostès ;;;hauran sumat
Condicional Perfet;condicional;;jo ;;;hauria sumat;;tu ;;;hauries sumat;;ell //ella //vostè ;;;hauria sumat;;nosaltres ;;;hauríem sumat;;vosaltres ;;;hauríeu sumat;;ells //elles //vostès ;;;haurien sumat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi sumat;;tu ;;;vagis sumat;;ell //ella //vostè ;;;vagi sumat;;nosaltres ;;;vàgim sumat;;vosaltres ;;;vàgiu sumat;;ells //elles //vostès ;;;vagin sumat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi sumat;;tu ;;;hagis sumat;;ell //ella //vostè ;;;hagi sumat;;nosaltres ;;;hàgim sumat;;vosaltres ;;;hàgiu sumat;;ells //elles //vostès ;;;hagin sumat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes sumat;;tu ;;;haguessis sumat;;ell //ella //vostè ;;;hagués sumat;;nosaltres ;;;haguéssim sumat;;vosaltres ;;;haguéssiu sumat;;ells //elles //vostès ;;;haguessin sumat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver sumat;;tu ;;;vagis haver sumat;;ell //ella //vostè ;;;vagi haver sumat;;nosaltres ;;;vàgim haver sumat;;vosaltres ;;;vàgiu haver sumat;;ells //elles //vostès ;;;vagin haver sumat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;sumar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;sum;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
