key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Perfet;indicatiu;;jo ;;;he agregat;;tu ;;;has agregat;;ell //ella //vostè ;;;ha agregat;;nosaltres ;;;hem agregat;;vosaltres ;;;heu agregat;;ells //elles //vostès ;;;han agregat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig agregat;;tu ;;;vas agregat;;ell //ella //vostè ;;;va agregat;;nosaltres ;;;vam agregat;;vosaltres ;;;vau agregat;;ells //elles //vostès ;;;van agregat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia agregat;;tu ;;;havies agregat;;ell //ella //vostè ;;;havia agregat;;nosaltres ;;;havíem agregat;;vosaltres ;;;havíeu agregat;;ells //elles //vostès ;;;havien agregat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí agregat;;tu ;;;hagueres agregat;;ell //ella //vostè ;;;hagué agregat;;nosaltres ;;;haguérem agregat;;vosaltres ;;;haguéreu agregat;;ells //elles //vostès ;;;hagueren agregat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver agregat;;tu ;;;vas haver agregat;;ell //ella //vostè ;;;va haver agregat;;nosaltres ;;;vam haver agregat;;vosaltres ;;;vau haver agregat;;ells //elles //vostès ;;;van haver agregat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré agregat;;tu ;;;hauràs agregat;;ell //ella //vostè ;;;haurà agregat;;nosaltres ;;;haurem agregat;;vosaltres ;;;haureu agregat;;ells //elles //vostès ;;;hauran agregat
Condicional Perfet;condicional;;jo ;;;hauria agregat;;tu ;;;hauries agregat;;ell //ella //vostè ;;;hauria agregat;;nosaltres ;;;hauríem agregat;;vosaltres ;;;hauríeu agregat;;ells //elles //vostès ;;;haurien agregat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi agregat;;tu ;;;vagis agregat;;ell //ella //vostè ;;;vagi agregat;;nosaltres ;;;vàgim agregat;;vosaltres ;;;vàgiu agregat;;ells //elles //vostès ;;;vagin agregat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi agregat;;tu ;;;hagis agregat;;ell //ella //vostè ;;;hagi agregat;;nosaltres ;;;hàgim agregat;;vosaltres ;;;hàgiu agregat;;ells //elles //vostès ;;;hagin agregat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes agregat;;tu ;;;haguessis agregat;;ell //ella //vostè ;;;hagués agregat;;nosaltres ;;;haguéssim agregat;;vosaltres ;;;haguéssiu agregat;;ells //elles //vostès ;;;haguessin agregat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver agregat;;tu ;;;vagis haver agregat;;ell //ella //vostè ;;;vagi haver agregat;;nosaltres ;;;vàgim haver agregat;;vosaltres ;;;vàgiu haver agregat;;ells //elles //vostès ;;;vagin haver agregat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;agregar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;agreg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
