key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Perfet;indicatiu;;jo ;;;he bullit;;tu ;;;has bullit;;ell //ella //vostè ;;;ha bullit;;nosaltres ;;;hem bullit;;vosaltres ;;;heu bullit;;ells //elles //vostès ;;;han bullit
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig bullit;;tu ;;;vas bullit;;ell //ella //vostè ;;;va bullit;;nosaltres ;;;vam bullit;;vosaltres ;;;vau bullit;;ells //elles //vostès ;;;van bullit
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia bullit;;tu ;;;havies bullit;;ell //ella //vostè ;;;havia bullit;;nosaltres ;;;havíem bullit;;vosaltres ;;;havíeu bullit;;ells //elles //vostès ;;;havien bullit
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí bullit;;tu ;;;hagueres bullit;;ell //ella //vostè ;;;hagué bullit;;nosaltres ;;;haguérem bullit;;vosaltres ;;;haguéreu bullit;;ells //elles //vostès ;;;hagueren bullit
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver bullit;;tu ;;;vas haver bullit;;ell //ella //vostè ;;;va haver bullit;;nosaltres ;;;vam haver bullit;;vosaltres ;;;vau haver bullit;;ells //elles //vostès ;;;van haver bullit
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré bullit;;tu ;;;hauràs bullit;;ell //ella //vostè ;;;haurà bullit;;nosaltres ;;;haurem bullit;;vosaltres ;;;haureu bullit;;ells //elles //vostès ;;;hauran bullit
Condicional Perfet;condicional;;jo ;;;hauria bullit;;tu ;;;hauries bullit;;ell //ella //vostè ;;;hauria bullit;;nosaltres ;;;hauríem bullit;;vosaltres ;;;hauríeu bullit;;ells //elles //vostès ;;;haurien bullit
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi bullit;;tu ;;;vagis bullit;;ell //ella //vostè ;;;vagi bullit;;nosaltres ;;;vàgim bullit;;vosaltres ;;;vàgiu bullit;;ells //elles //vostès ;;;vagin bullit
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi bullit;;tu ;;;hagis bullit;;ell //ella //vostè ;;;hagi bullit;;nosaltres ;;;hàgim bullit;;vosaltres ;;;hàgiu bullit;;ells //elles //vostès ;;;hagin bullit
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes bullit;;tu ;;;haguessis bullit;;ell //ella //vostè ;;;hagués bullit;;nosaltres ;;;haguéssim bullit;;vosaltres ;;;haguéssiu bullit;;ells //elles //vostès ;;;haguessin bullit
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver bullit;;tu ;;;vagis haver bullit;;ell //ella //vostè ;;;vagi haver bullit;;nosaltres ;;;vàgim haver bullit;;vosaltres ;;;vàgiu haver bullit;;ells //elles //vostès ;;;vagin haver bullit
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;bullir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;bull;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
