key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi negociat;;tu ;;;hagis negociat;;ell //ella //vostè ;;;hagi negociat;;nosaltres ;;;hàgim negociat;;vosaltres ;;;hàgiu negociat;;ells //elles //vostès ;;;hagin negociat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes negociat;;tu ;;;haguessis negociat;;ell //ella //vostè ;;;hagués negociat;;nosaltres ;;;haguéssim negociat;;vosaltres ;;;haguéssiu negociat;;ells //elles //vostès ;;;haguessin negociat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver negociat;;tu ;;;vagis haver negociat;;ell //ella //vostè ;;;vagi haver negociat;;nosaltres ;;;vàgim haver negociat;;vosaltres ;;;vàgiu haver negociat;;ells //elles //vostès ;;;vagin haver negociat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;negociar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;negoci;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
