key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi implementat;;tu ;;;hagis implementat;;ell //ella //vostè ;;;hagi implementat;;nosaltres ;;;hàgim implementat;;vosaltres ;;;hàgiu implementat;;ells //elles //vostès ;;;hagin implementat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes implementat;;tu ;;;haguessis implementat;;ell //ella //vostè ;;;hagués implementat;;nosaltres ;;;haguéssim implementat;;vosaltres ;;;haguéssiu implementat;;ells //elles //vostès ;;;haguessin implementat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver implementat;;tu ;;;vagis haver implementat;;ell //ella //vostè ;;;vagi haver implementat;;nosaltres ;;;vàgim haver implementat;;vosaltres ;;;vàgiu haver implementat;;ells //elles //vostès ;;;vagin haver implementat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;implementar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;implement;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
