key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;manis;;(vostè) ;no ;;mani;;(nosaltres) ;no ;;manem;;(vosaltres) ;no ;;maneu;;(vostès) ;no ;;manin
Indicatiu Perfet;indicatiu;;jo ;;;he manat;;tu ;;;has manat;;ell //ella //vostè ;;;ha manat;;nosaltres ;;;hem manat;;vosaltres ;;;heu manat;;ells //elles //vostès ;;;han manat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig manat;;tu ;;;vas manat;;ell //ella //vostè ;;;va manat;;nosaltres ;;;vam manat;;vosaltres ;;;vau manat;;ells //elles //vostès ;;;van manat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia manat;;tu ;;;havies manat;;ell //ella //vostè ;;;havia manat;;nosaltres ;;;havíem manat;;vosaltres ;;;havíeu manat;;ells //elles //vostès ;;;havien manat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí manat;;tu ;;;hagueres manat;;ell //ella //vostè ;;;hagué manat;;nosaltres ;;;haguérem manat;;vosaltres ;;;haguéreu manat;;ells //elles //vostès ;;;hagueren manat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver manat;;tu ;;;vas haver manat;;ell //ella //vostè ;;;va haver manat;;nosaltres ;;;vam haver manat;;vosaltres ;;;vau haver manat;;ells //elles //vostès ;;;van haver manat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré manat;;tu ;;;hauràs manat;;ell //ella //vostè ;;;haurà manat;;nosaltres ;;;haurem manat;;vosaltres ;;;haureu manat;;ells //elles //vostès ;;;hauran manat
Condicional Perfet;condicional;;jo ;;;hauria manat;;tu ;;;hauries manat;;ell //ella //vostè ;;;hauria manat;;nosaltres ;;;hauríem manat;;vosaltres ;;;hauríeu manat;;ells //elles //vostès ;;;haurien manat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi manat;;tu ;;;vagis manat;;ell //ella //vostè ;;;vagi manat;;nosaltres ;;;vàgim manat;;vosaltres ;;;vàgiu manat;;ells //elles //vostès ;;;vagin manat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi manat;;tu ;;;hagis manat;;ell //ella //vostè ;;;hagi manat;;nosaltres ;;;hàgim manat;;vosaltres ;;;hàgiu manat;;ells //elles //vostès ;;;hagin manat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes manat;;tu ;;;haguessis manat;;ell //ella //vostè ;;;hagués manat;;nosaltres ;;;haguéssim manat;;vosaltres ;;;haguéssiu manat;;ells //elles //vostès ;;;haguessin manat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver manat;;tu ;;;vagis haver manat;;ell //ella //vostè ;;;vagi haver manat;;nosaltres ;;;vàgim haver manat;;vosaltres ;;;vàgiu haver manat;;ells //elles //vostès ;;;vagin haver manat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;manar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;man;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
