key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;- / heguis;;(vostè) ;no ;;- / hegui;;(nosaltres) ;no ;;- / haguem;;(vosaltres) ;no ;;- / hagueu;;(vostès) ;no ;;- / heguin
Indicatiu Perfet;indicatiu;;jo ;;;he hagut;;tu ;;;has hagut;;ell //ella //vostè ;;;ha hagut;;nosaltres ;;;hem hagut;;vosaltres ;;;heu hagut;;ells //elles //vostès ;;;han hagut
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig hagut;;tu ;;;vas hagut;;ell //ella //vostè ;;;va hagut;;nosaltres ;;;vam hagut;;vosaltres ;;;vau hagut;;ells //elles //vostès ;;;van hagut
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia hagut;;tu ;;;havies hagut;;ell //ella //vostè ;;;havia hagut;;nosaltres ;;;havíem hagut;;vosaltres ;;;havíeu hagut;;ells //elles //vostès ;;;havien hagut
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí hagut;;tu ;;;hagueres hagut;;ell //ella //vostè ;;;hagué hagut;;nosaltres ;;;haguérem hagut;;vosaltres ;;;haguéreu hagut;;ells //elles //vostès ;;;hagueren hagut
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver hagut;;tu ;;;vas haver hagut;;ell //ella //vostè ;;;va haver hagut;;nosaltres ;;;vam haver hagut;;vosaltres ;;;vau haver hagut;;ells //elles //vostès ;;;van haver hagut
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré hagut;;tu ;;;hauràs hagut;;ell //ella //vostè ;;;haurà hagut;;nosaltres ;;;haurem hagut;;vosaltres ;;;haureu hagut;;ells //elles //vostès ;;;hauran hagut
Condicional Perfet;condicional;;jo ;;;hauria hagut;;tu ;;;hauries hagut;;ell //ella //vostè ;;;hauria hagut;;nosaltres ;;;hauríem hagut;;vosaltres ;;;hauríeu hagut;;ells //elles //vostès ;;;haurien hagut
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi hagut;;tu ;;;vagis hagut;;ell //ella //vostè ;;;vagi hagut;;nosaltres ;;;vàgim hagut;;vosaltres ;;;vàgiu hagut;;ells //elles //vostès ;;;vagin hagut
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi hagut;;tu ;;;hagis hagut;;ell //ella //vostè ;;;hagi hagut;;nosaltres ;;;hàgim hagut;;vosaltres ;;;hàgiu hagut;;ells //elles //vostès ;;;hagin hagut
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes hagut;;tu ;;;haguessis hagut;;ell //ella //vostè ;;;hagués hagut;;nosaltres ;;;haguéssim hagut;;vosaltres ;;;haguéssiu hagut;;ells //elles //vostès ;;;haguessin hagut
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver hagut;;tu ;;;vagis haver hagut;;ell //ella //vostè ;;;vagi haver hagut;;nosaltres ;;;vàgim haver hagut;;vosaltres ;;;vàgiu haver hagut;;ells //elles //vostès ;;;vagin haver hagut
verb-group;2nd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;irregular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;hav;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
