key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig aplicat;;tu ;;;vas aplicat;;ell //ella //vostè ;;;va aplicat;;nosaltres ;;;vam aplicat;;vosaltres ;;;vau aplicat;;ells //elles //vostès ;;;van aplicat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia aplicat;;tu ;;;havies aplicat;;ell //ella //vostè ;;;havia aplicat;;nosaltres ;;;havíem aplicat;;vosaltres ;;;havíeu aplicat;;ells //elles //vostès ;;;havien aplicat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí aplicat;;tu ;;;hagueres aplicat;;ell //ella //vostè ;;;hagué aplicat;;nosaltres ;;;haguérem aplicat;;vosaltres ;;;haguéreu aplicat;;ells //elles //vostès ;;;hagueren aplicat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver aplicat;;tu ;;;vas haver aplicat;;ell //ella //vostè ;;;va haver aplicat;;nosaltres ;;;vam haver aplicat;;vosaltres ;;;vau haver aplicat;;ells //elles //vostès ;;;van haver aplicat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré aplicat;;tu ;;;hauràs aplicat;;ell //ella //vostè ;;;haurà aplicat;;nosaltres ;;;haurem aplicat;;vosaltres ;;;haureu aplicat;;ells //elles //vostès ;;;hauran aplicat
Condicional Perfet;condicional;;jo ;;;hauria aplicat;;tu ;;;hauries aplicat;;ell //ella //vostè ;;;hauria aplicat;;nosaltres ;;;hauríem aplicat;;vosaltres ;;;hauríeu aplicat;;ells //elles //vostès ;;;haurien aplicat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi aplicat;;tu ;;;vagis aplicat;;ell //ella //vostè ;;;vagi aplicat;;nosaltres ;;;vàgim aplicat;;vosaltres ;;;vàgiu aplicat;;ells //elles //vostès ;;;vagin aplicat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi aplicat;;tu ;;;hagis aplicat;;ell //ella //vostè ;;;hagi aplicat;;nosaltres ;;;hàgim aplicat;;vosaltres ;;;hàgiu aplicat;;ells //elles //vostès ;;;hagin aplicat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes aplicat;;tu ;;;haguessis aplicat;;ell //ella //vostè ;;;hagués aplicat;;nosaltres ;;;haguéssim aplicat;;vosaltres ;;;haguéssiu aplicat;;ells //elles //vostès ;;;haguessin aplicat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver aplicat;;tu ;;;vagis haver aplicat;;ell //ella //vostè ;;;vagi haver aplicat;;nosaltres ;;;vàgim haver aplicat;;vosaltres ;;;vàgiu haver aplicat;;ells //elles //vostès ;;;vagin haver aplicat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;aplicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;aplic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
