key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi perpetrat;;tu ;;;vagis perpetrat;;ell //ella //vostè ;;;vagi perpetrat;;nosaltres ;;;vàgim perpetrat;;vosaltres ;;;vàgiu perpetrat;;ells //elles //vostès ;;;vagin perpetrat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi perpetrat;;tu ;;;hagis perpetrat;;ell //ella //vostè ;;;hagi perpetrat;;nosaltres ;;;hàgim perpetrat;;vosaltres ;;;hàgiu perpetrat;;ells //elles //vostès ;;;hagin perpetrat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes perpetrat;;tu ;;;haguessis perpetrat;;ell //ella //vostè ;;;hagués perpetrat;;nosaltres ;;;haguéssim perpetrat;;vosaltres ;;;haguéssiu perpetrat;;ells //elles //vostès ;;;haguessin perpetrat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver perpetrat;;tu ;;;vagis haver perpetrat;;ell //ella //vostè ;;;vagi haver perpetrat;;nosaltres ;;;vàgim haver perpetrat;;vosaltres ;;;vàgiu haver perpetrat;;ells //elles //vostès ;;;vagin haver perpetrat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;perpetrar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;perpetr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
