key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig interpretat;;tu ;;;vas interpretat;;ell //ella //vostè ;;;va interpretat;;nosaltres ;;;vam interpretat;;vosaltres ;;;vau interpretat;;ells //elles //vostès ;;;van interpretat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia interpretat;;tu ;;;havies interpretat;;ell //ella //vostè ;;;havia interpretat;;nosaltres ;;;havíem interpretat;;vosaltres ;;;havíeu interpretat;;ells //elles //vostès ;;;havien interpretat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí interpretat;;tu ;;;hagueres interpretat;;ell //ella //vostè ;;;hagué interpretat;;nosaltres ;;;haguérem interpretat;;vosaltres ;;;haguéreu interpretat;;ells //elles //vostès ;;;hagueren interpretat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver interpretat;;tu ;;;vas haver interpretat;;ell //ella //vostè ;;;va haver interpretat;;nosaltres ;;;vam haver interpretat;;vosaltres ;;;vau haver interpretat;;ells //elles //vostès ;;;van haver interpretat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré interpretat;;tu ;;;hauràs interpretat;;ell //ella //vostè ;;;haurà interpretat;;nosaltres ;;;haurem interpretat;;vosaltres ;;;haureu interpretat;;ells //elles //vostès ;;;hauran interpretat
Condicional Perfet;condicional;;jo ;;;hauria interpretat;;tu ;;;hauries interpretat;;ell //ella //vostè ;;;hauria interpretat;;nosaltres ;;;hauríem interpretat;;vosaltres ;;;hauríeu interpretat;;ells //elles //vostès ;;;haurien interpretat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi interpretat;;tu ;;;vagis interpretat;;ell //ella //vostè ;;;vagi interpretat;;nosaltres ;;;vàgim interpretat;;vosaltres ;;;vàgiu interpretat;;ells //elles //vostès ;;;vagin interpretat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi interpretat;;tu ;;;hagis interpretat;;ell //ella //vostè ;;;hagi interpretat;;nosaltres ;;;hàgim interpretat;;vosaltres ;;;hàgiu interpretat;;ells //elles //vostès ;;;hagin interpretat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes interpretat;;tu ;;;haguessis interpretat;;ell //ella //vostè ;;;hagués interpretat;;nosaltres ;;;haguéssim interpretat;;vosaltres ;;;haguéssiu interpretat;;ells //elles //vostès ;;;haguessin interpretat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver interpretat;;tu ;;;vagis haver interpretat;;ell //ella //vostè ;;;vagi haver interpretat;;nosaltres ;;;vàgim haver interpretat;;vosaltres ;;;vàgiu haver interpretat;;ells //elles //vostès ;;;vagin haver interpretat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;interpretar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;interpret;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
