key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;mugeix;;(vostè) ;;;mugeixi;;(nosaltres) ;;;mugim;;(vosaltres) ;;;mugiu;;(vostès) ;;;mugeixin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;mugeixis;;(vostè) ;no ;;mugeixi;;(nosaltres) ;no ;;mugim;;(vosaltres) ;no ;;mugiu;;(vostès) ;no ;;mugeixin
Indicatiu Perfet;indicatiu;;jo ;;;he mugit;;tu ;;;has mugit;;ell //ella //vostè ;;;ha mugit;;nosaltres ;;;hem mugit;;vosaltres ;;;heu mugit;;ells //elles //vostès ;;;han mugit
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig mugit;;tu ;;;vas mugit;;ell //ella //vostè ;;;va mugit;;nosaltres ;;;vam mugit;;vosaltres ;;;vau mugit;;ells //elles //vostès ;;;van mugit
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia mugit;;tu ;;;havies mugit;;ell //ella //vostè ;;;havia mugit;;nosaltres ;;;havíem mugit;;vosaltres ;;;havíeu mugit;;ells //elles //vostès ;;;havien mugit
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí mugit;;tu ;;;hagueres mugit;;ell //ella //vostè ;;;hagué mugit;;nosaltres ;;;haguérem mugit;;vosaltres ;;;haguéreu mugit;;ells //elles //vostès ;;;hagueren mugit
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver mugit;;tu ;;;vas haver mugit;;ell //ella //vostè ;;;va haver mugit;;nosaltres ;;;vam haver mugit;;vosaltres ;;;vau haver mugit;;ells //elles //vostès ;;;van haver mugit
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré mugit;;tu ;;;hauràs mugit;;ell //ella //vostè ;;;haurà mugit;;nosaltres ;;;haurem mugit;;vosaltres ;;;haureu mugit;;ells //elles //vostès ;;;hauran mugit
Condicional Perfet;condicional;;jo ;;;hauria mugit;;tu ;;;hauries mugit;;ell //ella //vostè ;;;hauria mugit;;nosaltres ;;;hauríem mugit;;vosaltres ;;;hauríeu mugit;;ells //elles //vostès ;;;haurien mugit
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi mugit;;tu ;;;vagis mugit;;ell //ella //vostè ;;;vagi mugit;;nosaltres ;;;vàgim mugit;;vosaltres ;;;vàgiu mugit;;ells //elles //vostès ;;;vagin mugit
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi mugit;;tu ;;;hagis mugit;;ell //ella //vostè ;;;hagi mugit;;nosaltres ;;;hàgim mugit;;vosaltres ;;;hàgiu mugit;;ells //elles //vostès ;;;hagin mugit
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes mugit;;tu ;;;haguessis mugit;;ell //ella //vostè ;;;hagués mugit;;nosaltres ;;;haguéssim mugit;;vosaltres ;;;haguéssiu mugit;;ells //elles //vostès ;;;haguessin mugit
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver mugit;;tu ;;;vagis haver mugit;;ell //ella //vostè ;;;vagi haver mugit;;nosaltres ;;;vàgim haver mugit;;vosaltres ;;;vàgiu haver mugit;;ells //elles //vostès ;;;vagin haver mugit
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;mugir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;mug;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
