key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Condicional Perfet;condicional;;jo ;;;hauria quedat;;tu ;;;hauries quedat;;ell //ella //vostè ;;;hauria quedat;;nosaltres ;;;hauríem quedat;;vosaltres ;;;hauríeu quedat;;ells //elles //vostès ;;;haurien quedat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi quedat;;tu ;;;vagis quedat;;ell //ella //vostè ;;;vagi quedat;;nosaltres ;;;vàgim quedat;;vosaltres ;;;vàgiu quedat;;ells //elles //vostès ;;;vagin quedat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi quedat;;tu ;;;hagis quedat;;ell //ella //vostè ;;;hagi quedat;;nosaltres ;;;hàgim quedat;;vosaltres ;;;hàgiu quedat;;ells //elles //vostès ;;;hagin quedat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes quedat;;tu ;;;haguessis quedat;;ell //ella //vostè ;;;hagués quedat;;nosaltres ;;;haguéssim quedat;;vosaltres ;;;haguéssiu quedat;;ells //elles //vostès ;;;haguessin quedat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver quedat;;tu ;;;vagis haver quedat;;ell //ella //vostè ;;;vagi haver quedat;;nosaltres ;;;vàgim haver quedat;;vosaltres ;;;vàgiu haver quedat;;ells //elles //vostès ;;;vagin haver quedat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;quedar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;qued;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
