key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi agitat;;tu ;;;hagis agitat;;ell //ella //vostè ;;;hagi agitat;;nosaltres ;;;hàgim agitat;;vosaltres ;;;hàgiu agitat;;ells //elles //vostès ;;;hagin agitat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes agitat;;tu ;;;haguessis agitat;;ell //ella //vostè ;;;hagués agitat;;nosaltres ;;;haguéssim agitat;;vosaltres ;;;haguéssiu agitat;;ells //elles //vostès ;;;haguessin agitat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver agitat;;tu ;;;vagis haver agitat;;ell //ella //vostè ;;;vagi haver agitat;;nosaltres ;;;vàgim haver agitat;;vosaltres ;;;vàgiu haver agitat;;ells //elles //vostès ;;;vagin haver agitat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;agitar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;agit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
