key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi presentat;;tu ;;;hagis presentat;;ell //ella //vostè ;;;hagi presentat;;nosaltres ;;;hàgim presentat;;vosaltres ;;;hàgiu presentat;;ells //elles //vostès ;;;hagin presentat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes presentat;;tu ;;;haguessis presentat;;ell //ella //vostè ;;;hagués presentat;;nosaltres ;;;haguéssim presentat;;vosaltres ;;;haguéssiu presentat;;ells //elles //vostès ;;;haguessin presentat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver presentat;;tu ;;;vagis haver presentat;;ell //ella //vostè ;;;vagi haver presentat;;nosaltres ;;;vàgim haver presentat;;vosaltres ;;;vàgiu haver presentat;;ells //elles //vostès ;;;vagin haver presentat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;presentar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;present;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
