key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi triangulat;;tu ;;;vagis triangulat;;ell //ella //vostè ;;;vagi triangulat;;nosaltres ;;;vàgim triangulat;;vosaltres ;;;vàgiu triangulat;;ells //elles //vostès ;;;vagin triangulat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi triangulat;;tu ;;;hagis triangulat;;ell //ella //vostè ;;;hagi triangulat;;nosaltres ;;;hàgim triangulat;;vosaltres ;;;hàgiu triangulat;;ells //elles //vostès ;;;hagin triangulat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes triangulat;;tu ;;;haguessis triangulat;;ell //ella //vostè ;;;hagués triangulat;;nosaltres ;;;haguéssim triangulat;;vosaltres ;;;haguéssiu triangulat;;ells //elles //vostès ;;;haguessin triangulat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver triangulat;;tu ;;;vagis haver triangulat;;ell //ella //vostè ;;;vagi haver triangulat;;nosaltres ;;;vàgim haver triangulat;;vosaltres ;;;vàgiu haver triangulat;;ells //elles //vostès ;;;vagin haver triangulat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;triangular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;triangul;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
