key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig sonat;;tu ;;;vas sonat;;ell //ella //vostè ;;;va sonat;;nosaltres ;;;vam sonat;;vosaltres ;;;vau sonat;;ells //elles //vostès ;;;van sonat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia sonat;;tu ;;;havies sonat;;ell //ella //vostè ;;;havia sonat;;nosaltres ;;;havíem sonat;;vosaltres ;;;havíeu sonat;;ells //elles //vostès ;;;havien sonat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí sonat;;tu ;;;hagueres sonat;;ell //ella //vostè ;;;hagué sonat;;nosaltres ;;;haguérem sonat;;vosaltres ;;;haguéreu sonat;;ells //elles //vostès ;;;hagueren sonat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver sonat;;tu ;;;vas haver sonat;;ell //ella //vostè ;;;va haver sonat;;nosaltres ;;;vam haver sonat;;vosaltres ;;;vau haver sonat;;ells //elles //vostès ;;;van haver sonat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré sonat;;tu ;;;hauràs sonat;;ell //ella //vostè ;;;haurà sonat;;nosaltres ;;;haurem sonat;;vosaltres ;;;haureu sonat;;ells //elles //vostès ;;;hauran sonat
Condicional Perfet;condicional;;jo ;;;hauria sonat;;tu ;;;hauries sonat;;ell //ella //vostè ;;;hauria sonat;;nosaltres ;;;hauríem sonat;;vosaltres ;;;hauríeu sonat;;ells //elles //vostès ;;;haurien sonat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi sonat;;tu ;;;vagis sonat;;ell //ella //vostè ;;;vagi sonat;;nosaltres ;;;vàgim sonat;;vosaltres ;;;vàgiu sonat;;ells //elles //vostès ;;;vagin sonat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi sonat;;tu ;;;hagis sonat;;ell //ella //vostè ;;;hagi sonat;;nosaltres ;;;hàgim sonat;;vosaltres ;;;hàgiu sonat;;ells //elles //vostès ;;;hagin sonat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes sonat;;tu ;;;haguessis sonat;;ell //ella //vostè ;;;hagués sonat;;nosaltres ;;;haguéssim sonat;;vosaltres ;;;haguéssiu sonat;;ells //elles //vostès ;;;haguessin sonat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver sonat;;tu ;;;vagis haver sonat;;ell //ella //vostè ;;;vagi haver sonat;;nosaltres ;;;vàgim haver sonat;;vosaltres ;;;vàgiu haver sonat;;ells //elles //vostès ;;;vagin haver sonat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;sonar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;son;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
