key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi cultivat;;tu ;;;vagis cultivat;;ell //ella //vostè ;;;vagi cultivat;;nosaltres ;;;vàgim cultivat;;vosaltres ;;;vàgiu cultivat;;ells //elles //vostès ;;;vagin cultivat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi cultivat;;tu ;;;hagis cultivat;;ell //ella //vostè ;;;hagi cultivat;;nosaltres ;;;hàgim cultivat;;vosaltres ;;;hàgiu cultivat;;ells //elles //vostès ;;;hagin cultivat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes cultivat;;tu ;;;haguessis cultivat;;ell //ella //vostè ;;;hagués cultivat;;nosaltres ;;;haguéssim cultivat;;vosaltres ;;;haguéssiu cultivat;;ells //elles //vostès ;;;haguessin cultivat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver cultivat;;tu ;;;vagis haver cultivat;;ell //ella //vostè ;;;vagi haver cultivat;;nosaltres ;;;vàgim haver cultivat;;vosaltres ;;;vàgiu haver cultivat;;ells //elles //vostès ;;;vagin haver cultivat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;cultivar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;cultiv;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
