key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;preguntis;;(vostè) ;no ;;pregunti;;(nosaltres) ;no ;;preguntem;;(vosaltres) ;no ;;pregunteu;;(vostès) ;no ;;preguntin
Indicatiu Perfet;indicatiu;;jo ;;;he preguntat;;tu ;;;has preguntat;;ell //ella //vostè ;;;ha preguntat;;nosaltres ;;;hem preguntat;;vosaltres ;;;heu preguntat;;ells //elles //vostès ;;;han preguntat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig preguntat;;tu ;;;vas preguntat;;ell //ella //vostè ;;;va preguntat;;nosaltres ;;;vam preguntat;;vosaltres ;;;vau preguntat;;ells //elles //vostès ;;;van preguntat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia preguntat;;tu ;;;havies preguntat;;ell //ella //vostè ;;;havia preguntat;;nosaltres ;;;havíem preguntat;;vosaltres ;;;havíeu preguntat;;ells //elles //vostès ;;;havien preguntat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí preguntat;;tu ;;;hagueres preguntat;;ell //ella //vostè ;;;hagué preguntat;;nosaltres ;;;haguérem preguntat;;vosaltres ;;;haguéreu preguntat;;ells //elles //vostès ;;;hagueren preguntat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver preguntat;;tu ;;;vas haver preguntat;;ell //ella //vostè ;;;va haver preguntat;;nosaltres ;;;vam haver preguntat;;vosaltres ;;;vau haver preguntat;;ells //elles //vostès ;;;van haver preguntat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré preguntat;;tu ;;;hauràs preguntat;;ell //ella //vostè ;;;haurà preguntat;;nosaltres ;;;haurem preguntat;;vosaltres ;;;haureu preguntat;;ells //elles //vostès ;;;hauran preguntat
Condicional Perfet;condicional;;jo ;;;hauria preguntat;;tu ;;;hauries preguntat;;ell //ella //vostè ;;;hauria preguntat;;nosaltres ;;;hauríem preguntat;;vosaltres ;;;hauríeu preguntat;;ells //elles //vostès ;;;haurien preguntat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi preguntat;;tu ;;;vagis preguntat;;ell //ella //vostè ;;;vagi preguntat;;nosaltres ;;;vàgim preguntat;;vosaltres ;;;vàgiu preguntat;;ells //elles //vostès ;;;vagin preguntat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi preguntat;;tu ;;;hagis preguntat;;ell //ella //vostè ;;;hagi preguntat;;nosaltres ;;;hàgim preguntat;;vosaltres ;;;hàgiu preguntat;;ells //elles //vostès ;;;hagin preguntat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes preguntat;;tu ;;;haguessis preguntat;;ell //ella //vostè ;;;hagués preguntat;;nosaltres ;;;haguéssim preguntat;;vosaltres ;;;haguéssiu preguntat;;ells //elles //vostès ;;;haguessin preguntat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver preguntat;;tu ;;;vagis haver preguntat;;ell //ella //vostè ;;;vagi haver preguntat;;nosaltres ;;;vàgim haver preguntat;;vosaltres ;;;vàgiu haver preguntat;;ells //elles //vostès ;;;vagin haver preguntat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;preguntar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;pregunt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
