key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Condicional Perfet;condicional;;jo ;;;hauria coordinat;;tu ;;;hauries coordinat;;ell //ella //vostè ;;;hauria coordinat;;nosaltres ;;;hauríem coordinat;;vosaltres ;;;hauríeu coordinat;;ells //elles //vostès ;;;haurien coordinat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi coordinat;;tu ;;;vagis coordinat;;ell //ella //vostè ;;;vagi coordinat;;nosaltres ;;;vàgim coordinat;;vosaltres ;;;vàgiu coordinat;;ells //elles //vostès ;;;vagin coordinat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi coordinat;;tu ;;;hagis coordinat;;ell //ella //vostè ;;;hagi coordinat;;nosaltres ;;;hàgim coordinat;;vosaltres ;;;hàgiu coordinat;;ells //elles //vostès ;;;hagin coordinat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes coordinat;;tu ;;;haguessis coordinat;;ell //ella //vostè ;;;hagués coordinat;;nosaltres ;;;haguéssim coordinat;;vosaltres ;;;haguéssiu coordinat;;ells //elles //vostès ;;;haguessin coordinat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver coordinat;;tu ;;;vagis haver coordinat;;ell //ella //vostè ;;;vagi haver coordinat;;nosaltres ;;;vàgim haver coordinat;;vosaltres ;;;vàgiu haver coordinat;;ells //elles //vostès ;;;vagin haver coordinat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;coordinar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;coordin;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
