key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré poblat;;tu ;;;hauràs poblat;;ell //ella //vostè ;;;haurà poblat;;nosaltres ;;;haurem poblat;;vosaltres ;;;haureu poblat;;ells //elles //vostès ;;;hauran poblat
Condicional Perfet;condicional;;jo ;;;hauria poblat;;tu ;;;hauries poblat;;ell //ella //vostè ;;;hauria poblat;;nosaltres ;;;hauríem poblat;;vosaltres ;;;hauríeu poblat;;ells //elles //vostès ;;;haurien poblat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi poblat;;tu ;;;vagis poblat;;ell //ella //vostè ;;;vagi poblat;;nosaltres ;;;vàgim poblat;;vosaltres ;;;vàgiu poblat;;ells //elles //vostès ;;;vagin poblat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi poblat;;tu ;;;hagis poblat;;ell //ella //vostè ;;;hagi poblat;;nosaltres ;;;hàgim poblat;;vosaltres ;;;hàgiu poblat;;ells //elles //vostès ;;;hagin poblat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes poblat;;tu ;;;haguessis poblat;;ell //ella //vostè ;;;hagués poblat;;nosaltres ;;;haguéssim poblat;;vosaltres ;;;haguéssiu poblat;;ells //elles //vostès ;;;haguessin poblat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver poblat;;tu ;;;vagis haver poblat;;ell //ella //vostè ;;;vagi haver poblat;;nosaltres ;;;vàgim haver poblat;;vosaltres ;;;vàgiu haver poblat;;ells //elles //vostès ;;;vagin haver poblat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;poblar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;pobl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
