key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí unit;;tu ;;;hagueres unit;;ell //ella //vostè ;;;hagué unit;;nosaltres ;;;haguérem unit;;vosaltres ;;;haguéreu unit;;ells //elles //vostès ;;;hagueren unit
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver unit;;tu ;;;vas haver unit;;ell //ella //vostè ;;;va haver unit;;nosaltres ;;;vam haver unit;;vosaltres ;;;vau haver unit;;ells //elles //vostès ;;;van haver unit
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré unit;;tu ;;;hauràs unit;;ell //ella //vostè ;;;haurà unit;;nosaltres ;;;haurem unit;;vosaltres ;;;haureu unit;;ells //elles //vostès ;;;hauran unit
Condicional Perfet;condicional;;jo ;;;hauria unit;;tu ;;;hauries unit;;ell //ella //vostè ;;;hauria unit;;nosaltres ;;;hauríem unit;;vosaltres ;;;hauríeu unit;;ells //elles //vostès ;;;haurien unit
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi unit;;tu ;;;vagis unit;;ell //ella //vostè ;;;vagi unit;;nosaltres ;;;vàgim unit;;vosaltres ;;;vàgiu unit;;ells //elles //vostès ;;;vagin unit
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi unit;;tu ;;;hagis unit;;ell //ella //vostè ;;;hagi unit;;nosaltres ;;;hàgim unit;;vosaltres ;;;hàgiu unit;;ells //elles //vostès ;;;hagin unit
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes unit;;tu ;;;haguessis unit;;ell //ella //vostè ;;;hagués unit;;nosaltres ;;;haguéssim unit;;vosaltres ;;;haguéssiu unit;;ells //elles //vostès ;;;haguessin unit
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver unit;;tu ;;;vagis haver unit;;ell //ella //vostè ;;;vagi haver unit;;nosaltres ;;;vàgim haver unit;;vosaltres ;;;vàgiu haver unit;;ells //elles //vostès ;;;vagin haver unit
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;unir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;un;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
