key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia capturat;;tu ;;;havies capturat;;ell //ella //vostè ;;;havia capturat;;nosaltres ;;;havíem capturat;;vosaltres ;;;havíeu capturat;;ells //elles //vostès ;;;havien capturat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí capturat;;tu ;;;hagueres capturat;;ell //ella //vostè ;;;hagué capturat;;nosaltres ;;;haguérem capturat;;vosaltres ;;;haguéreu capturat;;ells //elles //vostès ;;;hagueren capturat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver capturat;;tu ;;;vas haver capturat;;ell //ella //vostè ;;;va haver capturat;;nosaltres ;;;vam haver capturat;;vosaltres ;;;vau haver capturat;;ells //elles //vostès ;;;van haver capturat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré capturat;;tu ;;;hauràs capturat;;ell //ella //vostè ;;;haurà capturat;;nosaltres ;;;haurem capturat;;vosaltres ;;;haureu capturat;;ells //elles //vostès ;;;hauran capturat
Condicional Perfet;condicional;;jo ;;;hauria capturat;;tu ;;;hauries capturat;;ell //ella //vostè ;;;hauria capturat;;nosaltres ;;;hauríem capturat;;vosaltres ;;;hauríeu capturat;;ells //elles //vostès ;;;haurien capturat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi capturat;;tu ;;;vagis capturat;;ell //ella //vostè ;;;vagi capturat;;nosaltres ;;;vàgim capturat;;vosaltres ;;;vàgiu capturat;;ells //elles //vostès ;;;vagin capturat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi capturat;;tu ;;;hagis capturat;;ell //ella //vostè ;;;hagi capturat;;nosaltres ;;;hàgim capturat;;vosaltres ;;;hàgiu capturat;;ells //elles //vostès ;;;hagin capturat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes capturat;;tu ;;;haguessis capturat;;ell //ella //vostè ;;;hagués capturat;;nosaltres ;;;haguéssim capturat;;vosaltres ;;;haguéssiu capturat;;ells //elles //vostès ;;;haguessin capturat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver capturat;;tu ;;;vagis haver capturat;;ell //ella //vostè ;;;vagi haver capturat;;nosaltres ;;;vàgim haver capturat;;vosaltres ;;;vàgiu haver capturat;;ells //elles //vostès ;;;vagin haver capturat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;capturar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;captur;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
