key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Condicional Perfet;condicional;;jo ;;;hauria controlat;;tu ;;;hauries controlat;;ell //ella //vostè ;;;hauria controlat;;nosaltres ;;;hauríem controlat;;vosaltres ;;;hauríeu controlat;;ells //elles //vostès ;;;haurien controlat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi controlat;;tu ;;;vagis controlat;;ell //ella //vostè ;;;vagi controlat;;nosaltres ;;;vàgim controlat;;vosaltres ;;;vàgiu controlat;;ells //elles //vostès ;;;vagin controlat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi controlat;;tu ;;;hagis controlat;;ell //ella //vostè ;;;hagi controlat;;nosaltres ;;;hàgim controlat;;vosaltres ;;;hàgiu controlat;;ells //elles //vostès ;;;hagin controlat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes controlat;;tu ;;;haguessis controlat;;ell //ella //vostè ;;;hagués controlat;;nosaltres ;;;haguéssim controlat;;vosaltres ;;;haguéssiu controlat;;ells //elles //vostès ;;;haguessin controlat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver controlat;;tu ;;;vagis haver controlat;;ell //ella //vostè ;;;vagi haver controlat;;nosaltres ;;;vàgim haver controlat;;vosaltres ;;;vàgiu haver controlat;;ells //elles //vostès ;;;vagin haver controlat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;controlar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;control;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
