key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi generat;;tu ;;;hagis generat;;ell //ella //vostè ;;;hagi generat;;nosaltres ;;;hàgim generat;;vosaltres ;;;hàgiu generat;;ells //elles //vostès ;;;hagin generat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes generat;;tu ;;;haguessis generat;;ell //ella //vostè ;;;hagués generat;;nosaltres ;;;haguéssim generat;;vosaltres ;;;haguéssiu generat;;ells //elles //vostès ;;;haguessin generat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver generat;;tu ;;;vagis haver generat;;ell //ella //vostè ;;;vagi haver generat;;nosaltres ;;;vàgim haver generat;;vosaltres ;;;vàgiu haver generat;;ells //elles //vostès ;;;vagin haver generat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;generar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;gener;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
