key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;entra;;(vostè) ;;;entri;;(nosaltres) ;;;entrem;;(vosaltres) ;;;entreu;;(vostès) ;;;entrin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;entris;;(vostè) ;no ;;entri;;(nosaltres) ;no ;;entrem;;(vosaltres) ;no ;;entreu;;(vostès) ;no ;;entrin
Indicatiu Perfet;indicatiu;;jo ;;;he entrat;;tu ;;;has entrat;;ell //ella //vostè ;;;ha entrat;;nosaltres ;;;hem entrat;;vosaltres ;;;heu entrat;;ells //elles //vostès ;;;han entrat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig entrat;;tu ;;;vas entrat;;ell //ella //vostè ;;;va entrat;;nosaltres ;;;vam entrat;;vosaltres ;;;vau entrat;;ells //elles //vostès ;;;van entrat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia entrat;;tu ;;;havies entrat;;ell //ella //vostè ;;;havia entrat;;nosaltres ;;;havíem entrat;;vosaltres ;;;havíeu entrat;;ells //elles //vostès ;;;havien entrat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí entrat;;tu ;;;hagueres entrat;;ell //ella //vostè ;;;hagué entrat;;nosaltres ;;;haguérem entrat;;vosaltres ;;;haguéreu entrat;;ells //elles //vostès ;;;hagueren entrat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver entrat;;tu ;;;vas haver entrat;;ell //ella //vostè ;;;va haver entrat;;nosaltres ;;;vam haver entrat;;vosaltres ;;;vau haver entrat;;ells //elles //vostès ;;;van haver entrat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré entrat;;tu ;;;hauràs entrat;;ell //ella //vostè ;;;haurà entrat;;nosaltres ;;;haurem entrat;;vosaltres ;;;haureu entrat;;ells //elles //vostès ;;;hauran entrat
Condicional Perfet;condicional;;jo ;;;hauria entrat;;tu ;;;hauries entrat;;ell //ella //vostè ;;;hauria entrat;;nosaltres ;;;hauríem entrat;;vosaltres ;;;hauríeu entrat;;ells //elles //vostès ;;;haurien entrat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi entrat;;tu ;;;vagis entrat;;ell //ella //vostè ;;;vagi entrat;;nosaltres ;;;vàgim entrat;;vosaltres ;;;vàgiu entrat;;ells //elles //vostès ;;;vagin entrat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi entrat;;tu ;;;hagis entrat;;ell //ella //vostè ;;;hagi entrat;;nosaltres ;;;hàgim entrat;;vosaltres ;;;hàgiu entrat;;ells //elles //vostès ;;;hagin entrat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes entrat;;tu ;;;haguessis entrat;;ell //ella //vostè ;;;hagués entrat;;nosaltres ;;;haguéssim entrat;;vosaltres ;;;haguéssiu entrat;;ells //elles //vostès ;;;haguessin entrat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver entrat;;tu ;;;vagis haver entrat;;ell //ella //vostè ;;;vagi haver entrat;;nosaltres ;;;vàgim haver entrat;;vosaltres ;;;vàgiu haver entrat;;ells //elles //vostès ;;;vagin haver entrat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;entrar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;entr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
