key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Perfet;indicatiu;;jo ;;;he anticipat;;tu ;;;has anticipat;;ell //ella //vostè ;;;ha anticipat;;nosaltres ;;;hem anticipat;;vosaltres ;;;heu anticipat;;ells //elles //vostès ;;;han anticipat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig anticipat;;tu ;;;vas anticipat;;ell //ella //vostè ;;;va anticipat;;nosaltres ;;;vam anticipat;;vosaltres ;;;vau anticipat;;ells //elles //vostès ;;;van anticipat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia anticipat;;tu ;;;havies anticipat;;ell //ella //vostè ;;;havia anticipat;;nosaltres ;;;havíem anticipat;;vosaltres ;;;havíeu anticipat;;ells //elles //vostès ;;;havien anticipat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí anticipat;;tu ;;;hagueres anticipat;;ell //ella //vostè ;;;hagué anticipat;;nosaltres ;;;haguérem anticipat;;vosaltres ;;;haguéreu anticipat;;ells //elles //vostès ;;;hagueren anticipat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver anticipat;;tu ;;;vas haver anticipat;;ell //ella //vostè ;;;va haver anticipat;;nosaltres ;;;vam haver anticipat;;vosaltres ;;;vau haver anticipat;;ells //elles //vostès ;;;van haver anticipat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré anticipat;;tu ;;;hauràs anticipat;;ell //ella //vostè ;;;haurà anticipat;;nosaltres ;;;haurem anticipat;;vosaltres ;;;haureu anticipat;;ells //elles //vostès ;;;hauran anticipat
Condicional Perfet;condicional;;jo ;;;hauria anticipat;;tu ;;;hauries anticipat;;ell //ella //vostè ;;;hauria anticipat;;nosaltres ;;;hauríem anticipat;;vosaltres ;;;hauríeu anticipat;;ells //elles //vostès ;;;haurien anticipat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi anticipat;;tu ;;;vagis anticipat;;ell //ella //vostè ;;;vagi anticipat;;nosaltres ;;;vàgim anticipat;;vosaltres ;;;vàgiu anticipat;;ells //elles //vostès ;;;vagin anticipat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi anticipat;;tu ;;;hagis anticipat;;ell //ella //vostè ;;;hagi anticipat;;nosaltres ;;;hàgim anticipat;;vosaltres ;;;hàgiu anticipat;;ells //elles //vostès ;;;hagin anticipat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes anticipat;;tu ;;;haguessis anticipat;;ell //ella //vostè ;;;hagués anticipat;;nosaltres ;;;haguéssim anticipat;;vosaltres ;;;haguéssiu anticipat;;ells //elles //vostès ;;;haguessin anticipat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver anticipat;;tu ;;;vagis haver anticipat;;ell //ella //vostè ;;;vagi haver anticipat;;nosaltres ;;;vàgim haver anticipat;;vosaltres ;;;vàgiu haver anticipat;;ells //elles //vostès ;;;vagin haver anticipat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;anticipar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;anticip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
