key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver admirat;;tu ;;;vas haver admirat;;ell //ella //vostè ;;;va haver admirat;;nosaltres ;;;vam haver admirat;;vosaltres ;;;vau haver admirat;;ells //elles //vostès ;;;van haver admirat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré admirat;;tu ;;;hauràs admirat;;ell //ella //vostè ;;;haurà admirat;;nosaltres ;;;haurem admirat;;vosaltres ;;;haureu admirat;;ells //elles //vostès ;;;hauran admirat
Condicional Perfet;condicional;;jo ;;;hauria admirat;;tu ;;;hauries admirat;;ell //ella //vostè ;;;hauria admirat;;nosaltres ;;;hauríem admirat;;vosaltres ;;;hauríeu admirat;;ells //elles //vostès ;;;haurien admirat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi admirat;;tu ;;;vagis admirat;;ell //ella //vostè ;;;vagi admirat;;nosaltres ;;;vàgim admirat;;vosaltres ;;;vàgiu admirat;;ells //elles //vostès ;;;vagin admirat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi admirat;;tu ;;;hagis admirat;;ell //ella //vostè ;;;hagi admirat;;nosaltres ;;;hàgim admirat;;vosaltres ;;;hàgiu admirat;;ells //elles //vostès ;;;hagin admirat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes admirat;;tu ;;;haguessis admirat;;ell //ella //vostè ;;;hagués admirat;;nosaltres ;;;haguéssim admirat;;vosaltres ;;;haguéssiu admirat;;ells //elles //vostès ;;;haguessin admirat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver admirat;;tu ;;;vagis haver admirat;;ell //ella //vostè ;;;vagi haver admirat;;nosaltres ;;;vàgim haver admirat;;vosaltres ;;;vàgiu haver admirat;;ells //elles //vostès ;;;vagin haver admirat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;admirar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;admir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
