key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;posterga;;(vostè) ;;;postergui;;(nosaltres) ;;;posterguem;;(vosaltres) ;;;postergueu;;(vostès) ;;;posterguin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;posterguis;;(vostè) ;no ;;postergui;;(nosaltres) ;no ;;posterguem;;(vosaltres) ;no ;;postergueu;;(vostès) ;no ;;posterguin
Indicatiu Perfet;indicatiu;;jo ;;;he postergat;;tu ;;;has postergat;;ell //ella //vostè ;;;ha postergat;;nosaltres ;;;hem postergat;;vosaltres ;;;heu postergat;;ells //elles //vostès ;;;han postergat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig postergat;;tu ;;;vas postergat;;ell //ella //vostè ;;;va postergat;;nosaltres ;;;vam postergat;;vosaltres ;;;vau postergat;;ells //elles //vostès ;;;van postergat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia postergat;;tu ;;;havies postergat;;ell //ella //vostè ;;;havia postergat;;nosaltres ;;;havíem postergat;;vosaltres ;;;havíeu postergat;;ells //elles //vostès ;;;havien postergat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí postergat;;tu ;;;hagueres postergat;;ell //ella //vostè ;;;hagué postergat;;nosaltres ;;;haguérem postergat;;vosaltres ;;;haguéreu postergat;;ells //elles //vostès ;;;hagueren postergat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver postergat;;tu ;;;vas haver postergat;;ell //ella //vostè ;;;va haver postergat;;nosaltres ;;;vam haver postergat;;vosaltres ;;;vau haver postergat;;ells //elles //vostès ;;;van haver postergat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré postergat;;tu ;;;hauràs postergat;;ell //ella //vostè ;;;haurà postergat;;nosaltres ;;;haurem postergat;;vosaltres ;;;haureu postergat;;ells //elles //vostès ;;;hauran postergat
Condicional Perfet;condicional;;jo ;;;hauria postergat;;tu ;;;hauries postergat;;ell //ella //vostè ;;;hauria postergat;;nosaltres ;;;hauríem postergat;;vosaltres ;;;hauríeu postergat;;ells //elles //vostès ;;;haurien postergat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi postergat;;tu ;;;vagis postergat;;ell //ella //vostè ;;;vagi postergat;;nosaltres ;;;vàgim postergat;;vosaltres ;;;vàgiu postergat;;ells //elles //vostès ;;;vagin postergat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi postergat;;tu ;;;hagis postergat;;ell //ella //vostè ;;;hagi postergat;;nosaltres ;;;hàgim postergat;;vosaltres ;;;hàgiu postergat;;ells //elles //vostès ;;;hagin postergat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes postergat;;tu ;;;haguessis postergat;;ell //ella //vostè ;;;hagués postergat;;nosaltres ;;;haguéssim postergat;;vosaltres ;;;haguéssiu postergat;;ells //elles //vostès ;;;haguessin postergat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver postergat;;tu ;;;vagis haver postergat;;ell //ella //vostè ;;;vagi haver postergat;;nosaltres ;;;vàgim haver postergat;;vosaltres ;;;vàgiu haver postergat;;ells //elles //vostès ;;;vagin haver postergat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;postergar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;posterg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
