key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi estrenat;;tu ;;;hagis estrenat;;ell //ella //vostè ;;;hagi estrenat;;nosaltres ;;;hàgim estrenat;;vosaltres ;;;hàgiu estrenat;;ells //elles //vostès ;;;hagin estrenat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes estrenat;;tu ;;;haguessis estrenat;;ell //ella //vostè ;;;hagués estrenat;;nosaltres ;;;haguéssim estrenat;;vosaltres ;;;haguéssiu estrenat;;ells //elles //vostès ;;;haguessin estrenat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver estrenat;;tu ;;;vagis haver estrenat;;ell //ella //vostè ;;;vagi haver estrenat;;nosaltres ;;;vàgim haver estrenat;;vosaltres ;;;vàgiu haver estrenat;;ells //elles //vostès ;;;vagin haver estrenat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;estrenar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;estren;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
