key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré revelat;;tu ;;;hauràs revelat;;ell //ella //vostè ;;;haurà revelat;;nosaltres ;;;haurem revelat;;vosaltres ;;;haureu revelat;;ells //elles //vostès ;;;hauran revelat
Condicional Perfet;condicional;;jo ;;;hauria revelat;;tu ;;;hauries revelat;;ell //ella //vostè ;;;hauria revelat;;nosaltres ;;;hauríem revelat;;vosaltres ;;;hauríeu revelat;;ells //elles //vostès ;;;haurien revelat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi revelat;;tu ;;;vagis revelat;;ell //ella //vostè ;;;vagi revelat;;nosaltres ;;;vàgim revelat;;vosaltres ;;;vàgiu revelat;;ells //elles //vostès ;;;vagin revelat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi revelat;;tu ;;;hagis revelat;;ell //ella //vostè ;;;hagi revelat;;nosaltres ;;;hàgim revelat;;vosaltres ;;;hàgiu revelat;;ells //elles //vostès ;;;hagin revelat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes revelat;;tu ;;;haguessis revelat;;ell //ella //vostè ;;;hagués revelat;;nosaltres ;;;haguéssim revelat;;vosaltres ;;;haguéssiu revelat;;ells //elles //vostès ;;;haguessin revelat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver revelat;;tu ;;;vagis haver revelat;;ell //ella //vostè ;;;vagi haver revelat;;nosaltres ;;;vàgim haver revelat;;vosaltres ;;;vàgiu haver revelat;;ells //elles //vostès ;;;vagin haver revelat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;revelar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;revel;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
