key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré bruzado;;tú //vos ;;;habrás bruzado;;él //ella //usted ;;;habrá bruzado;;nosotros //nosotras ;;;habremos bruzado;;vosotros //vosotras ;;;habréis bruzado;;ellos //ellas //ustedes ;;;habrán bruzado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;bruce;;tú //vos ;;;bruces;;él //ella //usted ;;;bruce;;nosotros //nosotras ;;;brucemos;;vosotros //vosotras ;;;brucéis;;ellos //ellas //ustedes ;;;brucen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;bruzara / bruzase;;tú //vos ;;;bruzaras / bruzases;;él //ella //usted ;;;bruzara / bruzase;;nosotros //nosotras ;;;bruzáramos / bruzásemos;;vosotros //vosotras ;;;bruzarais / bruzaseis;;ellos //ellas //ustedes ;;;bruzaran / bruzasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;bruzare;;tú //vos ;;;bruzares;;él //ella //usted ;;;bruzare;;nosotros //nosotras ;;;bruzáremos;;vosotros //vosotras ;;;bruzareis;;ellos //ellas //ustedes ;;;bruzaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya bruzado;;tú //vos ;;;hayas bruzado;;él //ella //usted ;;;haya bruzado;;nosotros //nosotras ;;;hayamos bruzado;;vosotros //vosotras ;;;hayáis bruzado;;ellos //ellas //ustedes ;;;hayan bruzado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera bruzado / hubiese bruzado;;tú //vos ;;;hubieras bruzado / hubieses bruzado;;él //ella //usted ;;;hubiera bruzado / hubiese bruzado;;nosotros //nosotras ;;;hubiéramos bruzado / hubiésemos bruzado;;vosotros //vosotras ;;;hubierais bruzado / hubieseis bruzado;;ellos //ellas //ustedes ;;;hubieran bruzado / hubiesen bruzado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere bruzado;;tú //vos ;;;hubieres bruzado;;él //ella //usted ;;;hubiere bruzado;;nosotros //nosotras ;;;hubiéremos bruzado;;vosotros //vosotras ;;;hubiereis bruzado;;ellos //ellas //ustedes ;;;hubieren bruzado;;;;;
Condicional;condicional;;yo ;;;bruzaría;;tú //vos ;;;bruzarías;;él //ella //usted ;;;bruzaría;;nosotros //nosotras ;;;bruzaríamos;;vosotros //vosotras ;;;bruzaríais;;ellos //ellas //ustedes ;;;bruzarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría bruzado;;tú //vos ;;;habrías bruzado;;él //ella //usted ;;;habría bruzado;;nosotros //nosotras ;;;habríamos bruzado;;vosotros //vosotras ;;;habríais bruzado;;ellos //ellas //ustedes ;;;habrían bruzado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;bruza;;(usted) ;;;bruce;;(nosotros) //(nosotras) ;;;brucemos;;(vosotros) //(vosotras) ;;;bruzad;;(ustedes) ;;;brucen;;(vos) ;;;bruzá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;bruces;;(usted) ;no ;;bruce;;(nosotros) //(nosotras) ;no ;;brucemos;;(vosotros) //(vosotras) ;no ;;brucéis;;(ustedes) ;no ;;brucen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;bruzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;bruz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
