key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera centuplicado / hubiese centuplicado;;tú //vos ;;;hubieras centuplicado / hubieses centuplicado;;él //ella //usted ;;;hubiera centuplicado / hubiese centuplicado;;nosotros //nosotras ;;;hubiéramos centuplicado / hubiésemos centuplicado;;vosotros //vosotras ;;;hubierais centuplicado / hubieseis centuplicado;;ellos //ellas //ustedes ;;;hubieran centuplicado / hubiesen centuplicado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere centuplicado;;tú //vos ;;;hubieres centuplicado;;él //ella //usted ;;;hubiere centuplicado;;nosotros //nosotras ;;;hubiéremos centuplicado;;vosotros //vosotras ;;;hubiereis centuplicado;;ellos //ellas //ustedes ;;;hubieren centuplicado;;;;;
Condicional;condicional;;yo ;;;centuplicaría;;tú //vos ;;;centuplicarías;;él //ella //usted ;;;centuplicaría;;nosotros //nosotras ;;;centuplicaríamos;;vosotros //vosotras ;;;centuplicaríais;;ellos //ellas //ustedes ;;;centuplicarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría centuplicado;;tú //vos ;;;habrías centuplicado;;él //ella //usted ;;;habría centuplicado;;nosotros //nosotras ;;;habríamos centuplicado;;vosotros //vosotras ;;;habríais centuplicado;;ellos //ellas //ustedes ;;;habrían centuplicado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;centuplica;;(usted) ;;;centuplique;;(nosotros) //(nosotras) ;;;centupliquemos;;(vosotros) //(vosotras) ;;;centuplicad;;(ustedes) ;;;centupliquen;;(vos) ;;;centuplicá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;centupliques;;(usted) ;no ;;centuplique;;(nosotros) //(nosotras) ;no ;;centupliquemos;;(vosotros) //(vosotras) ;no ;;centupliquéis;;(ustedes) ;no ;;centupliquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;centuplicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;centuplic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
