key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere buscado;;tú //vos ;;;hubieres buscado;;él //ella //usted ;;;hubiere buscado;;nosotros //nosotras ;;;hubiéremos buscado;;vosotros //vosotras ;;;hubiereis buscado;;ellos //ellas //ustedes ;;;hubieren buscado;;;;;
Condicional;condicional;;yo ;;;buscaría;;tú //vos ;;;buscarías;;él //ella //usted ;;;buscaría;;nosotros //nosotras ;;;buscaríamos;;vosotros //vosotras ;;;buscaríais;;ellos //ellas //ustedes ;;;buscarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría buscado;;tú //vos ;;;habrías buscado;;él //ella //usted ;;;habría buscado;;nosotros //nosotras ;;;habríamos buscado;;vosotros //vosotras ;;;habríais buscado;;ellos //ellas //ustedes ;;;habrían buscado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;busca;;(usted) ;;;busque;;(nosotros) //(nosotras) ;;;busquemos;;(vosotros) //(vosotras) ;;;buscad;;(ustedes) ;;;busquen;;(vos) ;;;buscá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;busques;;(usted) ;no ;;busque;;(nosotros) //(nosotras) ;no ;;busquemos;;(vosotros) //(vosotras) ;no ;;busquéis;;(ustedes) ;no ;;busquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;buscar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;busc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
