key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Presente;subjuntivo;;yo ;;;cotice;;tú //vos ;;;cotices;;él //ella //usted ;;;cotice;;nosotros //nosotras ;;;coticemos;;vosotros //vosotras ;;;coticéis;;ellos //ellas //ustedes ;;;coticen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;cotizara / cotizase;;tú //vos ;;;cotizaras / cotizases;;él //ella //usted ;;;cotizara / cotizase;;nosotros //nosotras ;;;cotizáramos / cotizásemos;;vosotros //vosotras ;;;cotizarais / cotizaseis;;ellos //ellas //ustedes ;;;cotizaran / cotizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;cotizare;;tú //vos ;;;cotizares;;él //ella //usted ;;;cotizare;;nosotros //nosotras ;;;cotizáremos;;vosotros //vosotras ;;;cotizareis;;ellos //ellas //ustedes ;;;cotizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya cotizado;;tú //vos ;;;hayas cotizado;;él //ella //usted ;;;haya cotizado;;nosotros //nosotras ;;;hayamos cotizado;;vosotros //vosotras ;;;hayáis cotizado;;ellos //ellas //ustedes ;;;hayan cotizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera cotizado / hubiese cotizado;;tú //vos ;;;hubieras cotizado / hubieses cotizado;;él //ella //usted ;;;hubiera cotizado / hubiese cotizado;;nosotros //nosotras ;;;hubiéramos cotizado / hubiésemos cotizado;;vosotros //vosotras ;;;hubierais cotizado / hubieseis cotizado;;ellos //ellas //ustedes ;;;hubieran cotizado / hubiesen cotizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere cotizado;;tú //vos ;;;hubieres cotizado;;él //ella //usted ;;;hubiere cotizado;;nosotros //nosotras ;;;hubiéremos cotizado;;vosotros //vosotras ;;;hubiereis cotizado;;ellos //ellas //ustedes ;;;hubieren cotizado;;;;;
Condicional;condicional;;yo ;;;cotizaría;;tú //vos ;;;cotizarías;;él //ella //usted ;;;cotizaría;;nosotros //nosotras ;;;cotizaríamos;;vosotros //vosotras ;;;cotizaríais;;ellos //ellas //ustedes ;;;cotizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría cotizado;;tú //vos ;;;habrías cotizado;;él //ella //usted ;;;habría cotizado;;nosotros //nosotras ;;;habríamos cotizado;;vosotros //vosotras ;;;habríais cotizado;;ellos //ellas //ustedes ;;;habrían cotizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;cotiza;;(usted) ;;;cotice;;(nosotros) //(nosotras) ;;;coticemos;;(vosotros) //(vosotras) ;;;cotizad;;(ustedes) ;;;coticen;;(vos) ;;;cotizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;cotices;;(usted) ;no ;;cotice;;(nosotros) //(nosotras) ;no ;;coticemos;;(vosotros) //(vosotras) ;no ;;coticéis;;(ustedes) ;no ;;coticen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;cotizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;cotiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
