key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Futuro;subjuntivo;;yo ;;;cascare;;tú //vos ;;;cascares;;él //ella //usted ;;;cascare;;nosotros //nosotras ;;;cascáremos;;vosotros //vosotras ;;;cascareis;;ellos //ellas //ustedes ;;;cascaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya cascado;;tú //vos ;;;hayas cascado;;él //ella //usted ;;;haya cascado;;nosotros //nosotras ;;;hayamos cascado;;vosotros //vosotras ;;;hayáis cascado;;ellos //ellas //ustedes ;;;hayan cascado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera cascado / hubiese cascado;;tú //vos ;;;hubieras cascado / hubieses cascado;;él //ella //usted ;;;hubiera cascado / hubiese cascado;;nosotros //nosotras ;;;hubiéramos cascado / hubiésemos cascado;;vosotros //vosotras ;;;hubierais cascado / hubieseis cascado;;ellos //ellas //ustedes ;;;hubieran cascado / hubiesen cascado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere cascado;;tú //vos ;;;hubieres cascado;;él //ella //usted ;;;hubiere cascado;;nosotros //nosotras ;;;hubiéremos cascado;;vosotros //vosotras ;;;hubiereis cascado;;ellos //ellas //ustedes ;;;hubieren cascado;;;;;
Condicional;condicional;;yo ;;;cascaría;;tú //vos ;;;cascarías;;él //ella //usted ;;;cascaría;;nosotros //nosotras ;;;cascaríamos;;vosotros //vosotras ;;;cascaríais;;ellos //ellas //ustedes ;;;cascarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría cascado;;tú //vos ;;;habrías cascado;;él //ella //usted ;;;habría cascado;;nosotros //nosotras ;;;habríamos cascado;;vosotros //vosotras ;;;habríais cascado;;ellos //ellas //ustedes ;;;habrían cascado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;casca;;(usted) ;;;casque;;(nosotros) //(nosotras) ;;;casquemos;;(vosotros) //(vosotras) ;;;cascad;;(ustedes) ;;;casquen;;(vos) ;;;cascá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;casques;;(usted) ;no ;;casque;;(nosotros) //(nosotras) ;no ;;casquemos;;(vosotros) //(vosotras) ;no ;;casquéis;;(ustedes) ;no ;;casquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;cascar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;casc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
