key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;banderizara / banderizase;;tú //vos ;;;banderizaras / banderizases;;él //ella //usted ;;;banderizara / banderizase;;nosotros //nosotras ;;;banderizáramos / banderizásemos;;vosotros //vosotras ;;;banderizarais / banderizaseis;;ellos //ellas //ustedes ;;;banderizaran / banderizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;banderizare;;tú //vos ;;;banderizares;;él //ella //usted ;;;banderizare;;nosotros //nosotras ;;;banderizáremos;;vosotros //vosotras ;;;banderizareis;;ellos //ellas //ustedes ;;;banderizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya banderizado;;tú //vos ;;;hayas banderizado;;él //ella //usted ;;;haya banderizado;;nosotros //nosotras ;;;hayamos banderizado;;vosotros //vosotras ;;;hayáis banderizado;;ellos //ellas //ustedes ;;;hayan banderizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera banderizado / hubiese banderizado;;tú //vos ;;;hubieras banderizado / hubieses banderizado;;él //ella //usted ;;;hubiera banderizado / hubiese banderizado;;nosotros //nosotras ;;;hubiéramos banderizado / hubiésemos banderizado;;vosotros //vosotras ;;;hubierais banderizado / hubieseis banderizado;;ellos //ellas //ustedes ;;;hubieran banderizado / hubiesen banderizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere banderizado;;tú //vos ;;;hubieres banderizado;;él //ella //usted ;;;hubiere banderizado;;nosotros //nosotras ;;;hubiéremos banderizado;;vosotros //vosotras ;;;hubiereis banderizado;;ellos //ellas //ustedes ;;;hubieren banderizado;;;;;
Condicional;condicional;;yo ;;;banderizaría;;tú //vos ;;;banderizarías;;él //ella //usted ;;;banderizaría;;nosotros //nosotras ;;;banderizaríamos;;vosotros //vosotras ;;;banderizaríais;;ellos //ellas //ustedes ;;;banderizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría banderizado;;tú //vos ;;;habrías banderizado;;él //ella //usted ;;;habría banderizado;;nosotros //nosotras ;;;habríamos banderizado;;vosotros //vosotras ;;;habríais banderizado;;ellos //ellas //ustedes ;;;habrían banderizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;banderiza;;(usted) ;;;banderice;;(nosotros) //(nosotras) ;;;bandericemos;;(vosotros) //(vosotras) ;;;banderizad;;(ustedes) ;;;bandericen;;(vos) ;;;banderizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;banderices;;(usted) ;no ;;banderice;;(nosotros) //(nosotras) ;no ;;bandericemos;;(vosotros) //(vosotras) ;no ;;bandericéis;;(ustedes) ;no ;;bandericen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;banderizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;banderiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
